Id,Probability
79776,0.01757064275443554
79777,0.044407520443201065
79778,0.06399307399988174
79779,0.009337956085801125
79780,0.006028162781149149
79781,0.01675925776362419
79782,0.007667648606002331
79783,0.01710417866706848
79784,0.011394417844712734
79785,0.005034515634179115
79786,0.002389089437201619
79787,0.1655714064836502
79788,0.14828039705753326
79789,0.038487598299980164
79790,0.003940567374229431
79791,0.050222765654325485
79792,0.006402168422937393
79793,0.015746943652629852
79794,0.15969812870025635
79795,0.026813214644789696
79796,0.016622748225927353
79797,0.019845975562930107
79798,0.017002515494823456
79799,0.0052246218547225
79800,0.010744687169790268
79801,0.033761464059352875
79802,0.019037406891584396
79803,0.007787201553583145
79804,0.23086144030094147
79805,0.0021034691017121077
79806,0.02369108237326145
79807,0.021355345845222473
79808,0.08342773467302322
79809,0.1144401803612709
79810,0.004647132009267807
79811,0.03668539598584175
79812,0.004952216055244207
79813,0.006937271449714899
79814,0.022970760241150856
79815,0.009808270260691643
79816,0.008423314429819584
79817,0.10391292721033096
79818,0.07545575499534607
79819,0.004610845353454351
79820,0.011507600545883179
79821,0.02937752567231655
79822,0.028297308832406998
79823,0.2889963984489441
79824,0.04876811429858208
79825,0.01889680325984955
79826,0.010415506549179554
79827,0.005492751020938158
79828,0.020803354680538177
79829,0.1937546581029892
79830,0.010446406900882721
79831,0.11313974857330322
79832,0.025235645473003387
79833,0.023773696273565292
79834,0.0021117636933922768
79835,0.183541402220726
79836,0.03239789232611656
79837,0.008279780857264996
79838,0.02100403793156147
79839,0.022476179525256157
79840,0.032759204506874084
79841,0.014336323365569115
79842,0.041094958782196045
79843,0.030777867883443832
79844,0.300031840801239
79845,0.1061122715473175
79846,0.009088351391255856
79847,0.045608025044202805
79848,0.03419885039329529
79849,0.008201873861253262
79850,0.058643635362386703
79851,0.08982132375240326
79852,0.00890306942164898
79853,0.010052344761788845
79854,0.007258863188326359
79855,0.01620185375213623
79856,0.00661797821521759
79857,0.08340228348970413
79858,0.1810241937637329
79859,0.057043444365262985
79860,0.027034765109419823
79861,0.09903459995985031
79862,0.37961435317993164
79863,0.5971424579620361
79864,0.003564535640180111
79865,0.004197098780423403
79866,0.06597459316253662
79867,0.01260966993868351
79868,0.008980224840342999
79869,0.02546004205942154
79870,0.03187410160899162
79871,0.01184325572103262
79872,0.0062806932255625725
79873,0.0029215794056653976
79874,0.3734523355960846
79875,0.03624356910586357
79876,0.01998753845691681
79877,0.029441239312291145
79878,0.005999869201332331
79879,0.01343483291566372
79880,0.4963076114654541
79881,0.010522947646677494
79882,0.004854170605540276
79883,0.020422685891389847
79884,0.04563024640083313
79885,0.010967017151415348
79886,0.0037098953034728765
79887,0.12360028177499771
79888,0.05852043256163597
79889,0.6734672784805298
79890,0.18973994255065918
79891,0.04988057166337967
79892,0.019956551492214203
79893,0.04755472019314766
79894,0.019508345052599907
79895,0.020765770226716995
79896,0.132890984416008
79897,0.06509710848331451
79898,0.4945138096809387
79899,0.06811771541833878
79900,0.030084701254963875
79901,0.005657603498548269
79902,0.04456077516078949
79903,0.018756313249468803
79904,0.016305966302752495
79905,0.06236714869737625
79906,0.029759159311652184
79907,0.003267916850745678
79908,0.009457435458898544
79909,0.12530729174613953
79910,0.014639794826507568
79911,0.01533772237598896
79912,0.014515935443341732
79913,0.15970909595489502
79914,0.01732512190937996
79915,0.43757593631744385
79916,0.07779881358146667
79917,0.05470329895615578
79918,0.008294865489006042
79919,0.0052486988715827465
79920,0.052518222481012344
79921,0.33912569284439087
79922,0.037039950489997864
79923,0.03040183335542679
79924,0.0067708734422922134
79925,0.009347960352897644
79926,0.004359843675047159
79927,0.009264113381505013
79928,0.014080165885388851
79929,0.3017527461051941
79930,0.3292025029659271
79931,0.00885665975511074
79932,0.002873694524168968
79933,0.008425429463386536
79934,0.005705385003238916
79935,0.010982378385961056
79936,0.010511152446269989
79937,0.04022419825196266
79938,0.013014835305511951
79939,0.009670745581388474
79940,0.009315336123108864
79941,0.5422055721282959
79942,0.014252950437366962
79943,0.044544994831085205
79944,0.09969376027584076
79945,0.016372257843613625
79946,0.041686903685331345
79947,0.016555024310946465
79948,0.007525307592004538
79949,0.3903290927410126
79950,0.057290468364953995
79951,0.005219511687755585
79952,0.37194862961769104
79953,0.013606108725070953
79954,0.007372232619673014
79955,0.020305292680859566
79956,0.0060844821855425835
79957,0.029520800337195396
79958,0.010581965558230877
79959,0.1512334942817688
79960,0.011125731281936169
79961,0.02628221921622753
79962,0.048987071961164474
79963,0.041997507214546204
79964,0.037737805396318436
79965,0.026223622262477875
79966,0.004502690862864256
79967,0.06942864507436752
79968,0.012167408131062984
79969,0.005201446358114481
79970,0.023380067199468613
79971,0.0026931867469102144
79972,0.02404789626598358
79973,0.0027674627490341663
79974,0.0050880154594779015
79975,0.02722834050655365
79976,0.025544093921780586
79977,0.04299179092049599
79978,0.013751345686614513
79979,0.04074583202600479
79980,0.0024907425977289677
79981,0.010095342062413692
79982,0.017215019091963768
79983,0.006815883331000805
79984,0.06376493722200394
79985,0.04667195305228233
79986,0.016323084011673927
79987,0.03171338513493538
79988,0.03164586052298546
79989,0.012996851466596127
79990,0.0025227125734090805
79991,0.0562814325094223
79992,0.006110255606472492
79993,0.008392488583922386
79994,0.005170958116650581
79995,0.06014250963926315
79996,0.04610320180654526
79997,0.0059571703895926476
79998,0.3080064654350281
79999,0.0325961709022522
80000,0.019608648493885994
80001,0.03639030084013939
80002,0.005895175039768219
80003,0.0014573780354112387
80004,0.006901634857058525
80005,0.005827960558235645
80006,0.061328426003456116
80007,0.028921138495206833
80008,0.04793183133006096
80009,0.022649621590971947
80010,0.003427190938964486
80011,0.016712969169020653
80012,0.005636988673359156
80013,0.0029861817602068186
80014,0.006243744399398565
80015,0.42846134305000305
80016,0.012246661819517612
80017,0.004134132992476225
80018,0.054957177489995956
80019,0.06514306366443634
80020,0.007723582908511162
80021,0.06460951268672943
80022,0.05462516471743584
80023,0.4741211235523224
80024,0.01394005585461855
80025,0.004637707956135273
80026,0.010281870141625404
80027,0.06646580994129181
80028,0.21588507294654846
80029,0.04157277196645737
80030,0.010568000376224518
80031,0.02209562063217163
80032,0.004992376081645489
80033,0.012461601756513119
80034,0.03716997057199478
80035,0.007399251684546471
80036,0.0271924901753664
80037,0.0066269999369978905
80038,0.036195844411849976
80039,0.09300437569618225
80040,0.0034215557388961315
80041,0.006371272727847099
80042,0.006100771017372608
80043,0.05848067253828049
80044,0.042610373347997665
80045,0.0717199519276619
80046,0.006206725258380175
80047,0.0029911005403846502
80048,0.026110626757144928
80049,0.07923030108213425
80050,0.011406352743506432
80051,0.07709886133670807
80052,0.07327402383089066
80053,0.03156827390193939
80054,0.13895803689956665
80055,0.7937484979629517
80056,0.023367663845419884
80057,0.008263763040304184
80058,0.01684699021279812
80059,0.168951615691185
80060,0.012142033316195011
80061,0.020016850903630257
80062,0.3046780228614807
80063,0.28971442580223083
80064,0.09067680686712265
80065,0.03708663582801819
80066,0.24942998588085175
80067,0.01375003345310688
80068,0.23843879997730255
80069,0.05871454253792763
80070,0.03320303559303284
80071,0.20438656210899353
80072,0.004648349713534117
80073,0.004761802963912487
80074,0.054721832275390625
80075,0.6833199858665466
80076,0.003319329582154751
80077,0.014814073219895363
80078,0.004766675177961588
80079,0.08552131056785583
80080,0.252424418926239
80081,0.004675644915550947
80082,0.004274357110261917
80083,0.0980815589427948
80084,0.006752797868102789
80085,0.01951257884502411
80086,0.01433589868247509
80087,0.2962455153465271
80088,0.01462238747626543
80089,0.035421669483184814
80090,0.006295507308095694
80091,0.006231081672012806
80092,0.05103588104248047
80093,0.0017962013371288776
80094,0.020215468481183052
80095,0.11171802878379822
80096,0.016100971028208733
80097,0.139285609126091
80098,0.6856040954589844
80099,0.006549147889018059
80100,0.25731784105300903
80101,0.09395339339971542
80102,0.023659631609916687
80103,0.16519227623939514
80104,0.006613807287067175
80105,0.10980592668056488
80106,0.11344355344772339
80107,0.006512514315545559
80108,0.803388774394989
80109,0.004362479783594608
80110,0.008438605815172195
80111,0.01245700754225254
80112,0.014912287704646587
80113,0.05226852744817734
80114,0.13706503808498383
80115,0.06946069002151489
80116,0.007675656583160162
80117,0.10904418677091599
80118,0.03760620206594467
80119,0.44958776235580444
80120,0.0058118728920817375
80121,0.012035208754241467
80122,0.0031587921548634768
80123,0.002307063899934292
80124,0.024843085557222366
80125,0.010839937254786491
80126,0.012405024841427803
80127,0.004447427578270435
80128,0.12290380895137787
80129,0.014162103645503521
80130,0.5902977585792542
80131,0.0034658650401979685
80132,0.0057965354062616825
80133,0.03381706401705742
80134,0.7273511290550232
80135,0.004326250869780779
80136,0.09316994249820709
80137,0.011060716584324837
80138,0.08242950588464737
80139,0.005678498186171055
80140,0.08741864562034607
80141,0.1347905695438385
80142,0.026190543547272682
80143,0.06245194375514984
80144,0.03688129410147667
80145,0.007005008868873119
80146,0.0061680772341787815
80147,0.015786301344633102
80148,0.046378154307603836
80149,0.0023371230345219374
80150,0.13490764796733856
80151,0.004780378192663193
80152,0.0014783722581341863
80153,0.08965694904327393
80154,0.03140595555305481
80155,0.5615224838256836
80156,0.016682246699929237
80157,0.00681437598541379
80158,0.006567816715687513
80159,0.013730686157941818
80160,0.5236600041389465
80161,0.09338643401861191
80162,0.006622952409088612
80163,0.1386541873216629
80164,0.005160817410796881
80165,0.03186086192727089
80166,0.1273433119058609
80167,0.004341666586697102
80168,0.03506303206086159
80169,0.06904013454914093
80170,0.006011685822159052
80171,0.0057968515902757645
80172,0.02614527754485607
80173,0.022288866341114044
80174,0.0856417641043663
80175,0.004142404068261385
80176,0.0024249812122434378
80177,0.01290502306073904
80178,0.052516814321279526
80179,0.06414635479450226
80180,0.01701352559030056
80181,0.3466159999370575
80182,0.04021735116839409
80183,0.04590791091322899
80184,0.03626053407788277
80185,0.004503986798226833
80186,0.09134984016418457
80187,0.008856859989464283
80188,0.09046601504087448
80189,0.015905190259218216
80190,0.1266397386789322
80191,0.39973127841949463
80192,0.0033401260152459145
80193,0.01437483448535204
80194,0.0050573269836604595
80195,0.021171819418668747
80196,0.019484445452690125
80197,0.049994997680187225
80198,0.01241809967905283
80199,0.026814568787813187
80200,0.016612041741609573
80201,0.002856410341337323
80202,0.02467341534793377
80203,0.010767041705548763
80204,0.02885288931429386
80205,0.03328920528292656
80206,0.02149689383804798
80207,0.007380728144198656
80208,0.03535515069961548
80209,0.019348274916410446
80210,0.005624008364975452
80211,0.022058041766285896
80212,0.0030819557141512632
80213,0.037078626453876495
80214,0.01742899790406227
80215,0.002677334239706397
80216,0.007357295602560043
80217,0.013584276661276817
80218,0.005841630510985851
80219,0.007235191762447357
80220,0.06839566677808762
80221,0.003944203723222017
80222,0.0023154038935899734
80223,0.07725340127944946
80224,0.008021071553230286
80225,0.009390207938849926
80226,0.023001521825790405
80227,0.019000496715307236
80228,0.021871579810976982
80229,0.009623484686017036
80230,0.5146757364273071
80231,0.08583924919366837
80232,0.1646677702665329
80233,0.013376736082136631
80234,0.02322303131222725
80235,0.010378235951066017
80236,0.013258159160614014
80237,0.01726722903549671
80238,0.06999153643846512
80239,0.023928137496113777
80240,0.09139250963926315
80241,0.49833330512046814
80242,0.015311443246901035
80243,0.006695961579680443
80244,0.0796435996890068
80245,0.009357959032058716
80246,0.11742933839559555
80247,0.005056499503552914
80248,0.12423059344291687
80249,0.05585578829050064
80250,0.019183341413736343
80251,0.38980287313461304
80252,0.08535829186439514
80253,0.006106298416852951
80254,0.010607882402837276
80255,0.012172698974609375
80256,0.02505592256784439
80257,0.029774842783808708
80258,0.004983957856893539
80259,0.005270045716315508
80260,0.03180890902876854
80261,0.11579088866710663
80262,0.011676616035401821
80263,0.04734617844223976
80264,0.0027798039373010397
80265,0.1966366469860077
80266,0.3167743384838104
80267,0.0074895573779940605
80268,0.037847377359867096
80269,0.011283934116363525
80270,0.2294812947511673
80271,0.010505182668566704
80272,0.007724262308329344
80273,0.019982364028692245
80274,0.5805238485336304
80275,0.02463649958372116
80276,0.023317787796258926
80277,0.008029742166399956
80278,0.022712791338562965
80279,0.024014143273234367
80280,0.04146435856819153
80281,0.003690024372190237
80282,0.014711684547364712
80283,0.043368201702833176
80284,0.004249695222824812
80285,0.006017763167619705
80286,0.0058114430867135525
80287,0.0040862723253667355
80288,0.043393541127443314
80289,0.0037037322763353586
80290,0.47116824984550476
80291,0.0043066018261015415
80292,0.6222248673439026
80293,0.06183164194226265
80294,0.018242018297314644
80295,0.004577717278152704
80296,0.009039783850312233
80297,0.0028864943888038397
80298,0.007642784621566534
80299,0.0062086377292871475
80300,0.00569916982203722
80301,0.019562752917408943
80302,0.006415209267288446
80303,0.0472906120121479
80304,0.45419207215309143
80305,0.006878980435431004
80306,0.004321759101003408
80307,0.006438837386667728
80308,0.011184388771653175
80309,0.006303244736045599
80310,0.011756992898881435
80311,0.005532768554985523
80312,0.05958441272377968
