Id,Probability
82654,0.013096306473016739
82655,0.021867483854293823
82656,0.010270386002957821
82657,0.006670864298939705
82658,0.011435538530349731
82659,0.013543649576604366
82660,0.2505160868167877
82661,0.029500499367713928
82662,0.02061457186937332
82663,0.00759007828310132
82664,0.010988937690854073
82665,0.010197838768362999
82666,0.008747140876948833
82667,0.055390723049640656
82668,0.47628241777420044
82669,0.22741778194904327
82670,0.006869614589959383
82671,0.009280920960009098
82672,0.007417994551360607
82673,0.019648652523756027
82674,0.026627536863088608
82675,0.06715077906847
82676,0.014753828756511211
82677,0.006422678008675575
82678,0.011929807253181934
82679,0.006208069622516632
82680,0.02075461484491825
82681,0.08085685223340988
82682,0.027374615892767906
82683,0.22098487615585327
82684,0.7272099256515503
82685,0.0329720713198185
82686,0.021654363721609116
82687,0.3642628490924835
82688,0.012567315250635147
82689,0.08892375230789185
82690,0.023341907188296318
82691,0.0060571604408323765
82692,0.004749717190861702
82693,0.07467301934957504
82694,0.006862776819616556
82695,0.06111418828368187
82696,0.4546305239200592
82697,0.06653130054473877
82698,0.032711539417505264
82699,0.05949881300330162
82700,0.005251056980341673
82701,0.08838488906621933
82702,0.020671481266617775
82703,0.011243966408073902
82704,0.015779880806803703
82705,0.11743508279323578
82706,0.01575632579624653
82707,0.0056168558076024055
82708,0.5161752104759216
82709,0.028913993388414383
82710,0.09415136277675629
82711,0.02276896871626377
82712,0.020674942061305046
82713,0.027321388944983482
82714,0.07577826082706451
82715,0.0371512733399868
82716,0.26445430517196655
82717,0.01987852156162262
82718,0.030686143785715103
82719,0.010022616945207119
82720,0.006021201144903898
82721,0.1723698526620865
82722,0.07753266394138336
82723,0.010293346829712391
82724,0.010598397813737392
82725,0.017121221870183945
82726,0.0925423726439476
82727,0.03252003714442253
82728,0.015063895843923092
82729,0.019164064899086952
82730,0.059724487364292145
82731,0.009472313337028027
82732,0.42121779918670654
82733,0.038451187312603
82734,0.013026454485952854
82735,0.01441868580877781
82736,0.008452869951725006
82737,0.06981254369020462
82738,0.2869950532913208
82739,0.5477319955825806
82740,0.04228418692946434
82741,0.03086465410888195
82742,0.3466870188713074
82743,0.012103554792702198
82744,0.33159327507019043
82745,0.011899391189217567
82746,0.03296476602554321
82747,0.14347060024738312
82748,0.012371817603707314
82749,0.018436716869473457
82750,0.08023086190223694
82751,0.0077974507585167885
82752,0.005744774825870991
82753,0.010926613584160805
82754,0.3031201958656311
82755,0.0514172688126564
82756,0.08074387907981873
82757,0.011854443699121475
82758,0.05338723957538605
82759,0.006097042001783848
82760,0.04516191408038139
82761,0.10543954372406006
82762,0.025640912353992462
82763,0.1704244464635849
82764,0.35894450545310974
82765,0.04624774307012558
82766,0.010166610591113567
82767,0.15695883333683014
82768,0.007303859572857618
82769,0.023109078407287598
82770,0.006111521273851395
82771,0.03560880199074745
82772,0.06313420832157135
82773,0.006352439988404512
82774,0.015060960315167904
82775,0.0200856551527977
82776,0.01365914847701788
82777,0.032835185527801514
82778,0.011598481796681881
82779,0.02633139304816723
82780,0.022463779896497726
82781,0.008145763538777828
82782,0.005769071169197559
82783,0.027272382751107216
82784,0.15237043797969818
82785,0.04059610515832901
82786,0.004937385208904743
82787,0.1725175380706787
82788,0.0712776929140091
82789,0.006235713139176369
82790,0.022802773863077164
82791,0.011294552125036716
82792,0.03315305709838867
82793,0.15311339497566223
82794,0.019053198397159576
82795,0.38620883226394653
82796,0.35841891169548035
82797,0.062013376504182816
82798,0.005268373992294073
82799,0.014420482330024242
82800,0.009008629247546196
82801,0.053292348980903625
82802,0.008775209076702595
82803,0.02197621576488018
82804,0.012131022289395332
82805,0.006591638550162315
82806,0.009003019891679287
82807,0.009320596233010292
82808,0.00949125736951828
82809,0.0542120635509491
82810,0.022186540067195892
82811,0.025697948411107063
82812,0.14536093175411224
82813,0.006776528898626566
82814,0.013281159102916718
82815,0.04306059703230858
82816,0.030521467328071594
82817,0.09953607618808746
82818,0.019269488751888275
82819,0.10406652092933655
82820,0.10634909570217133
82821,0.009191122837364674
82822,0.006455646362155676
82823,0.022921407595276833
82824,0.012040169909596443
82825,0.010251717641949654
82826,0.010559831745922565
82827,0.009391534142196178
82828,0.007122029084712267
82829,0.04811524599790573
82830,0.009849131107330322
82831,0.008725605905056
82832,0.05037711188197136
82833,0.008668090216815472
82834,0.008244776166975498
82835,0.01955624669790268
82836,0.24753263592720032
82837,0.020333781838417053
82838,0.022967319935560226
82839,0.008273612707853317
82840,0.020555097609758377
82841,0.025030523538589478
82842,0.047950975596904755
82843,0.015887854620814323
82844,0.008671389892697334
82845,0.009015093557536602
82846,0.42599040269851685
82847,0.03710896149277687
82848,0.09947258234024048
82849,0.02470279671251774
82850,0.09712524712085724
82851,0.005460134241729975
82852,0.05576619505882263
82853,0.01426682434976101
82854,0.009147916920483112
82855,0.3212604522705078
82856,0.31075355410575867
82857,0.013170258142054081
82858,0.006463275756686926
82859,0.08372889459133148
82860,0.006585605442523956
82861,0.1167563796043396
82862,0.02236003242433071
82863,0.08521249145269394
82864,0.16755680739879608
82865,0.01570536009967327
82866,0.013430978171527386
82867,0.04689256474375725
82868,0.3153136074542999
82869,0.03435555845499039
82870,0.07499633729457855
82871,0.023564523085951805
82872,0.03253798559308052
82873,0.03110540844500065
82874,0.04149136319756508
82875,0.009038856253027916
82876,0.009293846786022186
82877,0.03338399901986122
82878,0.0837767943739891
82879,0.031361889094114304
82880,0.020517488941550255
82881,0.005517949350178242
82882,0.020785702392458916
82883,0.0070380521938204765
82884,0.06399858742952347
82885,0.02300778031349182
82886,0.013510524295270443
82887,0.1736038476228714
82888,0.13786521553993225
82889,0.05475977063179016
82890,0.01817672699689865
82891,0.1720409244298935
82892,0.02123134396970272
82893,0.014285540208220482
82894,0.026118362322449684
82895,0.012602749280631542
82896,0.007773596793413162
82897,0.008820196613669395
82898,0.04881434142589569
82899,0.11912427097558975
82900,0.40833377838134766
82901,0.010550284758210182
82902,0.006113635841757059
82903,0.01615861803293228
82904,0.01904929056763649
82905,0.011437565088272095
82906,0.061016231775283813
82907,0.016127703711390495
82908,0.06689625978469849
82909,0.01776377484202385
82910,0.31942304968833923
82911,0.04052405804395676
82912,0.17903204262256622
82913,0.3540032207965851
82914,0.02487848326563835
82915,0.05480646342039108
82916,0.05228355526924133
82917,0.09907291829586029
82918,0.04115340858697891
82919,0.017750777304172516
82920,0.48338550329208374
82921,0.041625406593084335
82922,0.0057694814167916775
82923,0.012892467901110649
82924,0.26476991176605225
82925,0.016442306339740753
82926,0.15929271280765533
82927,0.022976268082857132
82928,0.020301369950175285
82929,0.06784588098526001
82930,0.013110920786857605
82931,0.010977402329444885
82932,0.030407151207327843
82933,0.04228707402944565
82934,0.009331107139587402
82935,0.25388622283935547
82936,0.028576895594596863
82937,0.024306628853082657
82938,0.00646611163392663
82939,0.08212319761514664
82940,0.021423595026135445
82941,0.04861852154135704
82942,0.14359363913536072
82943,0.011167805641889572
82944,0.02362881414592266
82945,0.019554225727915764
82946,0.005438135005533695
82947,0.005893448367714882
82948,0.006931666284799576
82949,0.11654464900493622
82950,0.06576107442378998
82951,0.009931761771440506
82952,0.26236075162887573
82953,0.0100325345993042
82954,0.08236650377511978
82955,0.03977596014738083
82956,0.008023557253181934
82957,0.048298180103302
82958,0.49209064245224
82959,0.018412955105304718
82960,0.16949518024921417
82961,0.030269812792539597
82962,0.014883448369801044
82963,0.013363859616219997
82964,0.008329423144459724
82965,0.007881119847297668
82966,0.03624257445335388
82967,0.015238393098115921
82968,0.700092613697052
82969,0.023031072691082954
82970,0.04603152722120285
82971,0.01724759303033352
82972,0.1364271640777588
82973,0.042849067598581314
82974,0.016458531841635704
82975,0.013350537978112698
82976,0.05286569893360138
82977,0.01760334149003029
82978,0.013694488443434238
82979,0.011412182822823524
82980,0.05411329120397568
82981,0.00807704497128725
82982,0.010174641385674477
82983,0.014041870832443237
82984,0.015489782206714153
82985,0.01867021434009075
82986,0.028377752751111984
82987,0.006035152822732925
82988,0.015342100523412228
82989,0.011220025829970837
82990,0.020496470853686333
82991,0.04152993485331535
82992,0.06325796246528625
82993,0.1107306107878685
82994,0.08628387004137039
82995,0.005515984259545803
82996,0.010496819391846657
82997,0.009018233977258205
82998,0.11876694113016129
82999,0.02461586333811283
83000,0.021817242726683617
83001,0.036878686398267746
83002,0.017720481380820274
83003,0.8006702661514282
83004,0.007516216952353716
83005,0.13191424310207367
83006,0.014806217513978481
83007,0.48838475346565247
83008,0.029346738010644913
83009,0.04743025824427605
83010,0.010839676484465599
83011,0.012348772026598454
83012,0.04096674546599388
83013,0.0823991596698761
83014,0.014368376694619656
83015,0.02064683847129345
83016,0.013854367658495903
83017,0.04964403435587883
83018,0.06005806103348732
83019,0.01652056723833084
83020,0.05234910547733307
83021,0.021355455741286278
83022,0.11704825609922409
83023,0.010395954363048077
83024,0.06775923073291779
83025,0.08418489247560501
83026,0.00901278480887413
83027,0.011409229598939419
83028,0.015135247260332108
83029,0.11374089866876602
83030,0.03409670293331146
83031,0.023485645651817322
83032,0.028092360123991966
83033,0.018943214789032936
83034,0.03638168051838875
83035,0.008456079289317131
83036,0.09592882543802261
83037,0.011574569158256054
83038,0.013848929665982723
83039,0.01899237558245659
83040,0.23613061010837555
83041,0.010470143519341946
83042,0.008117306977510452
83043,0.016215136274695396
83044,0.022677931934595108
83045,0.00647316686809063
83046,0.005930959712713957
83047,0.008705468848347664
83048,0.009955148212611675
83049,0.030289174988865852
83050,0.03257766738533974
83051,0.009096437133848667
83052,0.017025722190737724
83053,0.06557926535606384
83054,0.009421057999134064
83055,0.03014446422457695
83056,0.01690758764743805
83057,0.04808761551976204
83058,0.009721831418573856
83059,0.019280562177300453
83060,0.09374362975358963
83061,0.08603107929229736
83062,0.025779228657484055
83063,0.018175549805164337
83064,0.33353373408317566
83065,0.005404843483120203
83066,0.02846493199467659
83067,0.019165154546499252
83068,0.012290339916944504
83069,0.020099222660064697
83070,0.2250746786594391
83071,0.46043115854263306
83072,0.006522162351757288
83073,0.2019777148962021
83074,0.007858892902731895
83075,0.011135646142065525
83076,0.10818023979663849
83077,0.028211278840899467
83078,0.024155419319868088
83079,0.30650946497917175
83080,0.015144981443881989
83081,0.0936235710978508
83082,0.14244884252548218
83083,0.02232055738568306
83084,0.007827285677194595
83085,0.01157570444047451
83086,0.005350985564291477
83087,0.00651225820183754
83088,0.017025602981448174
83089,0.09493677318096161
83090,0.0206144992262125
83091,0.008123633451759815
83092,0.12686671316623688
83093,0.08097299933433533
83094,0.015878403559327126
83095,0.021085849031805992
83096,0.023364689201116562
83097,0.11989425867795944
83098,0.014767296612262726
83099,0.04268752783536911
83100,0.08682890981435776
83101,0.012440177612006664
83102,0.011644687503576279
83103,0.01791328378021717
83104,0.021130476146936417
83105,0.013875648379325867
83106,0.11050843447446823
83107,0.00527585344389081
83108,0.07841768115758896
83109,0.11035189032554626
83110,0.03808335214853287
83111,0.33070477843284607
83112,0.03833213075995445
83113,0.5349066257476807
83114,0.005267019383609295
83115,0.04342173784971237
83116,0.13382770121097565
83117,0.013370059430599213
83118,0.1209539845585823
83119,0.00857953354716301
83120,0.019666887819767
83121,0.48399749398231506
83122,0.005208085291087627
83123,0.009508782997727394
83124,0.006681353319436312
83125,0.25145548582077026
83126,0.03667702153325081
83127,0.008847284130752087
83128,0.008333181031048298
83129,0.08420273661613464
83130,0.011431905440986156
83131,0.011246507056057453
83132,0.013838507235050201
83133,0.011683099903166294
83134,0.04019671306014061
83135,0.06633425503969193
83136,0.018197141587734222
83137,0.02819707989692688
83138,0.18347255885601044
83139,0.04451274499297142
83140,0.0496947206556797
83141,0.2635766565799713
83142,0.3027941584587097
83143,0.030789997428655624
83144,0.009682096540927887
83145,0.008799268864095211
83146,0.035873159766197205
83147,0.006464809644967318
83148,0.008958565071225166
83149,0.009150402620434761
83150,0.00619871262460947
83151,0.010845364071428776
83152,0.028194675222039223
83153,0.009863472543656826
83154,0.22437097132205963
83155,0.04868956655263901
83156,0.011144365184009075
83157,0.04291224852204323
83158,0.10004120320081711
83159,0.008832130581140518
83160,0.10154668986797333
83161,0.02051400952041149
83162,0.013493026606738567
83163,0.1031067743897438
83164,0.013866569846868515
83165,0.02493070624768734
83166,0.009675250388681889
83167,0.020736001431941986
83168,0.4594147205352783
83169,0.0072508398443460464
83170,0.0515487939119339
83171,0.009273514151573181
83172,0.04181477427482605
83173,0.027766264975070953
83174,0.01619114726781845
83175,0.07566816359758377
83176,0.005402736831456423
83177,0.006865181960165501
83178,0.013599569909274578
83179,0.16869717836380005
83180,0.06540075689554214
83181,0.012958073057234287
83182,0.007026431616395712
83183,0.2478765994310379
83184,0.012761770747601986
83185,0.028616560623049736
83186,0.009522423148155212
83187,0.008138207718729973
83188,0.6985366344451904
83189,0.05382445827126503
83190,0.24091225862503052
83191,0.054509226232767105
83192,0.023499542847275734
