Id,Probability
73017,0.001312836422584951
73018,0.04181874915957451
73019,0.04197439178824425
73020,0.0495280884206295
73021,0.004901947919279337
73022,0.049432117491960526
73023,0.07066516578197479
73024,0.04659755155444145
73025,0.3891940712928772
73026,0.0964140072464943
73027,0.023078370839357376
73028,0.015474447049200535
73029,0.1604902595281601
73030,0.036664869636297226
73031,0.003860155586153269
73032,0.2684811055660248
73033,0.012593947350978851
73034,0.018980998545885086
73035,0.0009338750969618559
73036,0.04356507956981659
73037,0.0188472718000412
73038,0.009150034748017788
73039,0.022980576381087303
73040,0.0014622353482991457
73041,0.003613648470491171
73042,0.007602763827890158
73043,0.032057080417871475
73044,0.010692012496292591
73045,0.014624854549765587
73046,0.029068831354379654
73047,0.006121446844190359
73048,0.6419399380683899
73049,0.007056410890072584
73050,0.006566127296537161
73051,0.06917434185743332
73052,0.007173869293183088
73053,0.011811033822596073
73054,0.03208758309483528
73055,0.009758454747498035
73056,0.003556520212441683
73057,0.013826161623001099
73058,0.03341219201683998
73059,0.842247724533081
73060,0.007642097771167755
73061,0.009940008632838726
73062,0.002508012345060706
73063,0.14048457145690918
73064,0.03769382834434509
73065,0.003055766224861145
73066,0.013450768776237965
73067,0.022768013179302216
73068,0.010107647627592087
73069,0.0059509193524718285
73070,0.014572426676750183
73071,0.000591950083617121
73072,0.05665155500173569
73073,0.02752155251801014
73074,0.010961035266518593
73075,0.004610088653862476
73076,0.025223325937986374
73077,0.016075940802693367
73078,0.015706855803728104
73079,0.04205392301082611
73080,0.011776810511946678
73081,0.10510286688804626
73082,0.013318109326064587
73083,0.12484951317310333
73084,0.0615168996155262
73085,0.019451899453997612
73086,0.07957786321640015
73087,0.06989464908838272
73088,0.08084335178136826
73089,0.040434882044792175
73090,0.01078354474157095
73091,0.055453404784202576
73092,0.09518972784280777
73093,0.0806187242269516
73094,0.015104856342077255
73095,0.23045100271701813
73096,0.42262306809425354
73097,0.037541091442108154
73098,0.02434411086142063
73099,0.0022532865405082703
73100,0.06730102747678757
73101,0.0026354100555181503
73102,0.0055008940398693085
73103,0.003001961624249816
73104,0.06901008635759354
73105,0.02350175939500332
73106,0.0037919781170785427
73107,0.017988381907343864
73108,0.00929898489266634
73109,0.021124811843037605
73110,0.46109139919281006
73111,0.22219669818878174
73112,0.004777200985699892
73113,0.006448747124522924
73114,0.043892089277505875
73115,0.004221226554363966
73116,0.016002388671040535
73117,0.039370205253362656
73118,0.004574702121317387
73119,0.089232437312603
73120,0.026218296959996223
73121,0.03439211845397949
73122,0.0008900638786144555
73123,0.039822015911340714
73124,0.5054144859313965
73125,0.023925255984067917
73126,0.010585750453174114
73127,0.011197083629667759
73128,0.01803704909980297
73129,0.013419432565569878
73130,0.012334699742496014
73131,0.002107100561261177
73132,0.01676856353878975
73133,0.1333421766757965
73134,0.07245021313428879
73135,0.01840689778327942
73136,0.050215329974889755
73137,0.00373543961904943
73138,0.019521448761224747
73139,0.0022582930978387594
73140,0.10010948777198792
73141,0.022494086995720863
73142,0.19915245473384857
73143,0.005112846381962299
73144,0.28634655475616455
73145,0.2541730999946594
73146,0.03808259218931198
73147,0.1279018670320511
73148,0.1025688573718071
73149,0.003954516723752022
73150,0.002840456087142229
73151,0.01157729234546423
73152,0.008609660901129246
73153,0.006950295064598322
73154,0.002130276057869196
73155,0.01799941249191761
73156,0.10067008435726166
73157,0.004407180938869715
73158,0.017030280083417892
73159,0.0070105139166116714
73160,0.24073296785354614
73161,0.07045049220323563
73162,0.0048943618312478065
73163,0.11618562787771225
73164,0.00993102602660656
73165,0.018124261870980263
73166,0.036377910524606705
73167,0.06358548998832703
73168,0.01603543572127819
73169,0.029790708795189857
73170,0.3180893361568451
73171,0.005853439215570688
73172,0.060644716024398804
73173,0.21671134233474731
73174,0.02815074287354946
73175,0.025734784081578255
73176,0.0044351061806082726
73177,0.0073283156380057335
73178,0.008933259174227715
73179,0.011600155383348465
73180,0.0263789314776659
73181,0.17514969408512115
73182,0.010948289185762405
73183,0.3029876947402954
73184,0.014336640015244484
73185,0.23223981261253357
73186,0.09534991532564163
73187,0.01156625896692276
73188,0.012491834349930286
73189,0.03158289194107056
73190,0.004538433626294136
73191,0.020181847736239433
73192,0.05146516114473343
73193,0.013059072196483612
73194,0.008142446167767048
73195,0.08726510405540466
73196,0.016773618757724762
73197,0.0709897056221962
73198,0.038348518311977386
73199,0.003005528822541237
73200,0.057442955672740936
73201,0.025547116994857788
73202,0.07197952270507812
73203,0.015144888311624527
73204,0.014385134913027287
73205,0.008065061643719673
73206,0.0063405344262719154
73207,0.0044949413277208805
73208,0.028121095150709152
73209,0.04734991863369942
73210,0.18642200529575348
73211,0.017605766654014587
73212,0.10471924394369125
73213,0.010696275159716606
73214,0.012993310578167439
73215,0.0043198103085160255
73216,0.03922402858734131
73217,0.038225237280130386
73218,0.0016299216076731682
73219,0.029326915740966797
73220,0.06641291826963425
73221,0.7228996753692627
73222,0.008916506543755531
73223,0.05836263298988342
73224,0.016556398943066597
73225,0.015100141055881977
73226,0.0465572327375412
73227,0.0024073217064142227
73228,0.010957757942378521
73229,0.006435095798224211
73230,0.004660813603550196
73231,0.0138437794521451
73232,0.0028747767210006714
73233,0.0257712434977293
73234,0.003786216489970684
73235,0.0462556816637516
73236,0.008761500008404255
73237,0.004603989887982607
73238,0.007647828198969364
73239,0.05992210656404495
73240,0.050206586718559265
73241,0.008146530017256737
73242,0.04028085246682167
73243,0.013175453059375286
73244,0.015635691583156586
73245,0.009884442202746868
73246,0.00461947824805975
73247,0.04461248964071274
73248,0.12498050928115845
73249,0.03622588887810707
73250,0.00420253723859787
73251,0.22497788071632385
73252,0.011360503733158112
73253,0.00756267923861742
73254,0.014708573929965496
73255,0.06491930037736893
73256,0.011755342595279217
73257,0.09581746906042099
73258,0.044307414442300797
73259,0.06138501316308975
73260,0.32501912117004395
73261,0.011464197188615799
73262,0.01570243388414383
73263,0.05629529058933258
73264,0.010975399054586887
73265,0.02036096155643463
73266,0.004958239383995533
73267,0.008369669318199158
73268,0.010021141730248928
73269,0.0463869571685791
73270,0.06709806621074677
73271,0.027054645121097565
73272,0.011432315222918987
73273,0.0032776042353361845
73274,0.03714129328727722
73275,0.03555285185575485
73276,0.03416043519973755
73277,0.03075956553220749
73278,0.008084509521722794
73279,0.03216273710131645
73280,0.023796096444129944
73281,0.0075420173816382885
73282,0.0847480371594429
73283,0.1259465515613556
73284,0.0068623898550868034
73285,0.08506681025028229
73286,0.011079138144850731
73287,0.013795649632811546
73288,0.006218999158591032
73289,0.0009100200841203332
73290,0.016100049018859863
73291,0.00414299638941884
73292,0.017835836857557297
73293,0.12354493141174316
73294,0.5900599360466003
73295,0.11346658319234848
73296,0.04086121544241905
73297,0.08103620260953903
73298,0.33318328857421875
73299,0.006794312968850136
73300,0.007500752341002226
73301,0.003407703246921301
73302,0.10769661515951157
73303,0.03755844756960869
73304,0.02518557198345661
73305,0.019422048702836037
73306,0.01955714263021946
73307,0.2865966260433197
73308,0.19225668907165527
73309,0.011793242767453194
73310,0.008550266735255718
73311,0.5188605189323425
73312,0.0031994557939469814
73313,0.026901593431830406
73314,0.0037940500769764185
73315,0.12780170142650604
73316,0.004186026751995087
73317,0.1854618787765503
73318,0.08441188186407089
73319,0.02030394971370697
73320,0.004661913495510817
73321,0.011442418210208416
73322,0.008929038420319557
73323,0.016717787832021713
73324,0.024038659408688545
73325,0.01590699516236782
73326,0.013315051794052124
73327,0.018769627436995506
73328,0.04199111461639404
73329,0.017414826899766922
73330,0.021533239632844925
73331,0.0069266720674932
73332,0.006739510223269463
73333,0.0033045057207345963
73334,0.40326473116874695
73335,0.010680452920496464
73336,0.06513851881027222
73337,0.06257002800703049
73338,0.011176702566444874
73339,0.14404825866222382
73340,0.005945917684584856
73341,0.004740862175822258
73342,0.019871804863214493
73343,0.009234792552888393
73344,0.39208099246025085
73345,0.0069275181740522385
73346,0.09023729711771011
73347,0.03728847578167915
73348,0.07443743944168091
73349,0.0186279509216547
73350,0.01123893167823553
73351,0.00941887404769659
73352,0.0031024122145026922
73353,0.11576009541749954
73354,0.06231937184929848
73355,0.08448456972837448
73356,0.01569771021604538
73357,0.026127684861421585
73358,0.013158413581550121
73359,0.3344421088695526
73360,0.016775671392679214
73361,0.002547883428633213
73362,0.0019386101048439741
73363,0.013679933734238148
73364,0.2629880905151367
73365,0.11272303014993668
73366,0.03547358885407448
73367,0.0052712783217430115
73368,0.016788756474852562
73369,0.00361178582534194
73370,0.021668734028935432
73371,0.028146034106612206
73372,0.01969817839562893
73373,0.27934730052948
73374,0.5978748798370361
73375,0.03967887535691261
73376,0.04560902714729309
73377,0.001311622210778296
73378,0.00967956893146038
73379,0.004225012380629778
73380,0.05680101364850998
73381,0.009047877974808216
73382,0.0728439912199974
73383,0.06611170619726181
73384,0.010207127779722214
73385,0.009530089795589447
73386,0.012384187430143356
73387,0.015422706492245197
73388,0.08068788051605225
73389,0.023672107607126236
73390,0.23940129578113556
73391,0.00201476295478642
73392,0.003683085087686777
73393,0.0034492609556764364
73394,0.007254692725837231
73395,0.012217468582093716
73396,0.005691087804734707
73397,0.0019310942152515054
73398,0.08019288629293442
73399,0.03681379556655884
73400,0.0029615049716085196
73401,0.007241551764309406
73402,0.13024182617664337
73403,0.023449396714568138
73404,0.03189206123352051
73405,0.010131722316145897
73406,0.027407022193074226
73407,0.0020712397526949644
73408,0.015407130122184753
73409,0.010126553475856781
73410,0.016875581815838814
73411,0.014132269658148289
73412,0.002878985833376646
73413,0.14668387174606323
73414,0.009524531662464142
73415,0.013338795863091946
73416,0.062119077891111374
73417,0.45132848620414734
73418,0.004785857629030943
73419,0.03905944898724556
73420,0.005193187855184078
73421,0.010662466287612915
73422,0.028463000431656837
73423,0.015759378671646118
73424,0.035005081444978714
73425,0.042505890130996704
73426,0.07995224744081497
73427,0.1179724857211113
73428,0.06558714061975479
73429,0.003903130767866969
73430,0.01221711840480566
73431,0.0027104767505079508
73432,0.006589487660676241
73433,0.006735517643392086
73434,0.005520446226000786
73435,0.01577051356434822
73436,0.00823109783232212
73437,0.005015949718654156
73438,0.05662566050887108
73439,0.012692233547568321
73440,0.02244574949145317
73441,0.00818655826151371
73442,0.07414701581001282
73443,0.001959263812750578
73444,0.002192871877923608
73445,0.00432946253567934
73446,0.055008288472890854
73447,0.004323821514844894
73448,0.061121534556150436
73449,0.005180405452847481
73450,0.003996986895799637
73451,0.005013582296669483
73452,0.006794309243559837
73453,0.2838999330997467
73454,0.04748690500855446
73455,0.22081729769706726
73456,0.006366321351379156
73457,0.06408855319023132
73458,0.012841393239796162
73459,0.006343275308609009
73460,0.027227021753787994
73461,0.00942173507064581
73462,0.006167115643620491
73463,0.01975271664559841
73464,0.015445551835000515
73465,0.11210446059703827
73466,0.3659478425979614
73467,0.09025734663009644
73468,0.18391194939613342
73469,0.013271089643239975
73470,0.09841574728488922
73471,0.002235644729807973
73472,0.027629336342215538
73473,0.01719219610095024
73474,0.018137194216251373
73475,0.03575938940048218
73476,0.014586134813725948
73477,0.06207286939024925
73478,0.004183183424174786
73479,0.03655071556568146
73480,0.028629951179027557
73481,0.005272198468446732
73482,0.7461701035499573
73483,0.6566504836082458
73484,0.008016402833163738
73485,0.1387472301721573
73486,0.01384958066046238
73487,0.00881563313305378
73488,0.008085059933364391
73489,0.024779988452792168
73490,0.2799527943134308
73491,0.006680293008685112
73492,0.015465759672224522
73493,0.035518065094947815
73494,0.08764393627643585
73495,0.003906578291207552
73496,0.010932319797575474
73497,0.0017738044261932373
73498,0.05232749879360199
73499,0.00393523508682847
73500,0.012225688435137272
73501,0.00105737813282758
73502,0.0069143930450081825
73503,0.008166512474417686
73504,0.0041785161010921
73505,0.01715235225856304
73506,0.050040923058986664
73507,0.060607705265283585
73508,0.00973503291606903
73509,0.005429535638540983
73510,0.005222099367529154
73511,0.004743015859276056
73512,0.022695256397128105
73513,0.014369525015354156
73514,0.036160845309495926
73515,0.006089995615184307
73516,0.012381154112517834
73517,0.20695562660694122
73518,0.0070782010443508625
73519,0.027720244601368904
73520,0.00473726587370038
73521,0.007343713194131851
73522,0.029695788398385048
73523,0.010387971065938473
73524,0.3577050268650055
73525,0.14292322099208832
73526,0.004804464988410473
73527,0.003725589718669653
73528,0.003916422836482525
73529,0.04757682979106903
73530,0.010061502456665039
73531,0.09967304766178131
73532,0.038426704704761505
73533,0.013655423186719418
73534,0.031143663451075554
73535,0.019411785528063774
73536,0.04263479262590408
73537,0.014798291027545929
73538,0.1069212406873703
73539,0.030895909294486046
73540,0.04306501895189285
73541,0.040123410522937775
73542,0.028645232319831848
73543,0.0010806610807776451
73544,0.01137081254273653
73545,0.006844685412943363
73546,0.030720984563231468
73547,0.016737300902605057
73548,0.011249338276684284
73549,0.06723157316446304
73550,0.022407926619052887
73551,0.033007193356752396
73552,0.18029247224330902
73553,0.01416594535112381
73554,0.04559871554374695
