id,Y
95318,0.001
95319,0.0025
95320,0.005
95321,0.0145
95322,0.0005
95323,0.0065
95324,0.0025
95325,0.0245
95326,0.0045
95327,0.0
95328,0.087
95329,0.059
95330,0.2665
95331,0.094
95332,0.034
95333,0.001
95334,0.0925
95335,0.021
95336,0.5045
95337,0.009
95338,0.0265
95339,0.0175
95340,0.0155
95341,0.0235
95342,0.0735
95343,0.003
95344,0.0015
95345,0.0645
95346,0.1055
95347,0.0335
95348,0.0035
95349,0.0385
95350,0.005
95351,0.013
95352,0.0115
95353,0.0175
95354,0.024
95355,0.029
95356,0.004
95357,0.005
95358,0.1465
95359,0.329
95360,0.0085
95361,0.0135
95362,0.0135
95363,0.014
95364,0.0005
95365,0.0065
95366,0.0135
95367,0.183
95368,0.001
95369,0.231
95370,0.02
95371,0.0195
95372,0.012
95373,0.0005
95374,0.024
95375,0.0725
95376,0.013
95377,0.2245
95378,0.0315
95379,0.02
95380,0.284
95381,0.034
95382,0.006
95383,0.3175
95384,0.0625
95385,0.023
95386,0.03
95387,0.013
95388,0.0555
95389,0.0
95390,0.0005
95391,0.0765
95392,0.0105
95393,0.2705
95394,0.583
95395,0.0065
95396,0.0045
95397,0.0105
95398,0.0205
95399,0.0245
95400,0.0
95401,0.1025
95402,0.009
95403,0.0125
95404,0.077
95405,0.0435
95406,0.188
95407,0.0465
95408,0.038
95409,0.0185
95410,0.0115
95411,0.0215
95412,0.5015
95413,0.0255
95414,0.0115
95415,0.022
95416,0.02
95417,0.0035
95418,0.0025
95419,0.004
95420,0.009
95421,0.0075
95422,0.0285
95423,0.185
95424,0.0465
95425,0.3595
95426,0.019
95427,0.0205
95428,0.0365
95429,0.3075
95430,0.335
95431,0.008
95432,0.1025
95433,0.042
95434,0.0095
95435,0.002
95436,0.0265
95437,0.069
95438,0.026
95439,0.018
95440,0.054
95441,0.1125
95442,0.1885
95443,0.009
95444,0.0045
95445,0.0085
95446,0.074
95447,0.007
95448,0.039
95449,0.3575
95450,0.0125
95451,0.011
95452,0.0215
95453,0.018
95454,0.0005
95455,0.1215
95456,0.0015
95457,0.0025
95458,0.0725
95459,0.0065
95460,0.01
95461,0.0
95462,0.144
95463,0.0005
95464,0.022
95465,0.0005
95466,0.011
95467,0.0025
95468,0.3755
95469,0.076
95470,0.003
95471,0.0
95472,0.0135
95473,0.1795
95474,0.0015
95475,0.0015
95476,0.011
95477,0.001
95478,0.006
95479,0.0645
95480,0.006
95481,0.125
95482,0.0155
95483,0.0095
95484,0.301
95485,0.022
95486,0.1535
95487,0.0345
95488,0.026
95489,0.0255
95490,0.001
95491,0.0825
95492,0.053
95493,0.0005
95494,0.0245
95495,0.397
95496,0.0045
95497,0.033
95498,0.0055
95499,0.121
95500,0.078
95501,0.007
95502,0.0285
95503,0.0175
95504,0.039
95505,0.0015
95506,0.0135
95507,0.005
95508,0.021
95509,0.0305
95510,0.0175
95511,0.031
95512,0.0245
95513,0.0255
95514,0.042
95515,0.04
95516,0.005
95517,0.1255
95518,0.053
95519,0.0235
95520,0.016
95521,0.002
95522,0.0205
95523,0.025
95524,0.1705
95525,0.0185
95526,0.0055
95527,0.0545
95528,0.0735
95529,0.117
95530,0.008
95531,0.0045
95532,0.0105
95533,0.028
95534,0.001
95535,0.021
95536,0.142
95537,0.01
95538,0.205
95539,0.0035
95540,0.508
95541,0.035
95542,0.0165
95543,0.004
95544,0.0295
95545,0.0155
95546,0.105
95547,0.339
95548,0.2925
95549,0.0
95550,0.027
95551,0.4315
95552,0.0165
95553,0.0715
95554,0.03
95555,0.5085
95556,0.036
95557,0.025
95558,0.0125
95559,0.0235
95560,0.0075
95561,0.172
95562,0.0425
95563,0.095
95564,0.0015
95565,0.0005
95566,0.0055
95567,0.0045
95568,0.0405
95569,0.0305
95570,0.0055
95571,0.005
95572,0.0285
95573,0.6035
95574,0.0215
95575,0.015
95576,0.041
95577,0.046
95578,0.015
95579,0.02
95580,0.0005
95581,0.0085
95582,0.0105
95583,0.0825
95584,0.0015
95585,0.026
95586,0.0205
95587,0.0145
95588,0.0
95589,0.0315
95590,0.645
95591,0.0015
95592,0.0155
95593,0.013
95594,0.0525
95595,0.142
95596,0.0745
95597,0.585
95598,0.008
95599,0.001
95600,0.0415
95601,0.004
95602,0.027
95603,0.0025
95604,0.0135
95605,0.0605
95606,0.001
95607,0.0095
95608,0.0005
95609,0.021
95610,0.012
95611,0.0515
95612,0.002
95613,0.0255
95614,0.096
95615,0.0335
95616,0.0185
95617,0.0295
95618,0.012
95619,0.011
95620,0.5225
95621,0.096
95622,0.0385
95623,0.079
95624,0.022
95625,0.025
95626,0.0365
95627,0.1705
95628,0.07
95629,0.0265
95630,0.0115
95631,0.006
95632,0.008
95633,0.1365
95634,0.0105
95635,0.611
95636,0.0005
95637,0.0365
95638,0.1235
95639,0.0005
95640,0.004
95641,0.001
95642,0.03
95643,0.019
95644,0.031
95645,0.232
95646,0.0215
95647,0.348
95648,0.0535
95649,0.2775
95650,0.001
95651,0.012
95652,0.0035
95653,0.0105
95654,0.101
95655,0.03
95656,0.0045
95657,0.0035
95658,0.0135
95659,0.0485
95660,0.0035
95661,0.0
95662,0.0205
95663,0.0
95664,0.0055
95665,0.124
95666,0.026
95667,0.032
95668,0.012
95669,0.26
95670,0.3155
95671,0.2635
95672,0.1815
95673,0.0015
95674,0.003
95675,0.018
95676,0.006
95677,0.014
95678,0.084
95679,0.002
95680,0.015
95681,0.017
95682,0.02
95683,0.0025
95684,0.0065
95685,0.002
95686,0.005
95687,0.133
95688,0.4035
95689,0.017
95690,0.0015
95691,0.0385
95692,0.2495
95693,0.0035
95694,0.0075
95695,0.0045
95696,0.0105
95697,0.018
95698,0.158
95699,0.159
95700,0.0325
95701,0.007
95702,0.0005
95703,0.0015
95704,0.012
95705,0.185
95706,0.1195
95707,0.0
95708,0.061
95709,0.0705
95710,0.0035
95711,0.0075
95712,0.011
95713,0.0085
95714,0.0015
95715,0.038
95716,0.0995
95717,0.0215
95718,0.052
95719,0.549
95720,0.019
95721,0.0035
95722,0.0205
95723,0.064
95724,0.069
95725,0.047
95726,0.0135
95727,0.008
95728,0.1955
95729,0.042
95730,0.0165
95731,0.276
95732,0.0745
95733,0.296
95734,0.0025
95735,0.021
95736,0.5035
95737,0.018
95738,0.0375
95739,0.133
95740,0.015
95741,0.007
95742,0.241
95743,0.0025
95744,0.0145
95745,0.0135
95746,0.009
95747,0.008
95748,0.0035
95749,0.1525
95750,0.011
95751,0.0805
95752,0.0085
95753,0.008
95754,0.0535
95755,0.012
95756,0.0205
95757,0.0095
95758,0.0005
95759,0.146
95760,0.113
95761,0.056
95762,0.0085
95763,0.001
95764,0.037
95765,0.0085
95766,0.18
95767,0.247
95768,0.1525
95769,0.0025
95770,0.048
95771,0.0035
95772,0.015
95773,0.088
95774,0.285
95775,0.05
95776,0.003
95777,0.018
95778,0.006
95779,0.3155
95780,0.0185
95781,0.378
95782,0.005
95783,0.046
95784,0.0045
95785,0.003
95786,0.0045
95787,0.0055
95788,0.0325
95789,0.0355
95790,0.0135
95791,0.226
95792,0.0095
95793,0.1135
95794,0.286
95795,0.124
95796,0.0505
95797,0.002
95798,0.011
95799,0.0275
95800,0.035
95801,0.0015
95802,0.046
95803,0.095
95804,0.189
95805,0.023
95806,0.2045
95807,0.07
95808,0.0195
95809,0.02
95810,0.013
95811,0.044
95812,0.0035
95813,0.0025
95814,0.003
95815,0.0225
95816,0.027
95817,0.033
95818,0.5955
95819,0.0075
95820,0.0335
95821,0.1355
95822,0.0085
95823,0.1485
95824,0.0135
95825,0.0235
95826,0.0815
95827,0.002
95828,0.011
95829,0.186
95830,0.0155
95831,0.0315
95832,0.1215
95833,0.004
95834,0.0045
95835,0.0275
95836,0.0355
95837,0.0035
95838,0.0775
95839,0.006
95840,0.0215
95841,0.1
95842,0.0135
95843,0.3615
95844,0.0
95845,0.004
95846,0.1415
95847,0.014
95848,0.01
95849,0.02
95850,0.0045
95851,0.0145
95852,0.1385
95853,0.0385
95854,0.304
95855,0.185
95856,0.0115
95857,0.1355
95858,0.143
95859,0.008
95860,0.205
95861,0.001
95862,0.004
95863,0.6595
95864,0.027
95865,0.079
95866,0.109
95867,0.012
95868,0.0075
95869,0.0065
95870,0.0575
95871,0.004
95872,0.0255
95873,0.2905
95874,0.146
95875,0.0065
95876,0.045
95877,0.009
95878,0.141
95879,0.133
95880,0.0055
95881,0.2165
95882,0.0435
95883,0.021
95884,0.05
95885,0.348
95886,0.1025
95887,0.5745
95888,0.0575
95889,0.012
95890,0.003
95891,0.2425
95892,0.0035
95893,0.301
95894,0.062
95895,0.1265
95896,0.0025
95897,0.0005
95898,0.012
95899,0.0535
95900,0.006
95901,0.0295
95902,0.0025
95903,0.041
95904,0.018
95905,0.079
95906,0.022
95907,0.0835
95908,0.0255
95909,0.017
95910,0.0105
95911,0.0015
95912,0.0075
95913,0.306
95914,0.0105
95915,0.494
95916,0.1855
95917,0.0085
95918,0.0295
95919,0.1305
95920,0.0225
95921,0.018
95922,0.0
95923,0.0055
95924,0.3405
95925,0.004
95926,0.067
95927,0.033
95928,0.763
95929,0.0115
95930,0.0025
95931,0.016
95932,0.001
95933,0.024
95934,0.0675
95935,0.0025
95936,0.064
95937,0.121
95938,0.0455
95939,0.0015
95940,0.012
95941,0.01
95942,0.179
95943,0.195
95944,0.0165
95945,0.007
95946,0.009
95947,0.003
95948,0.019
95949,0.011
95950,0.1155
95951,0.043
95952,0.022
95953,0.06
95954,0.2705
95955,0.5105
95956,0.0085
95957,0.0025
95958,0.016
95959,0.0035
95960,0.0975
95961,0.0835
95962,0.0445
95963,0.023
95964,0.0445
95965,0.038
95966,0.416
95967,0.385
95968,0.064
95969,0.1915
95970,0.0
95971,0.0955
95972,0.099
95973,0.1255
95974,0.007
95975,0.003
95976,0.0025
95977,0.0575
95978,0.003
95979,0.007
95980,0.1915
95981,0.0075
95982,0.0055
95983,0.025
95984,0.2945
95985,0.338
95986,0.0215
95987,0.1835
95988,0.399
95989,0.021
95990,0.0295
95991,0.001
95992,0.242
95993,0.0015
95994,0.0125
95995,0.0015
95996,0.075
95997,0.059
95998,0.021
95999,0.0245
96000,0.0045
96001,0.0975
96002,0.004
96003,0.0085
96004,0.0385
96005,0.027
96006,0.0005
96007,0.05
96008,0.1085
96009,0.0125
96010,0.045
96011,0.401
96012,0.0035
96013,0.01
96014,0.0
96015,0.0145
96016,0.0075
96017,0.004
96018,0.447
96019,0.0075
96020,0.016
96021,0.012
96022,0.2365
96023,0.043
96024,0.0025
96025,0.004
96026,0.0135
96027,0.0085
96028,0.131
96029,0.0035
96030,0.0035
96031,0.003
96032,0.1995
96033,0.0135
96034,0.014
96035,0.0
96036,0.0
96037,0.181
96038,0.1735
96039,0.0005
96040,0.013
96041,0.386
96042,0.1375
96043,0.052
96044,0.01
96045,0.0415
96046,0.033
96047,0.013
96048,0.032
96049,0.092
96050,0.029
96051,0.001
96052,0.0855
96053,0.0085
96054,0.25
96055,0.0045
96056,0.4665
96057,0.2745
96058,0.001
96059,0.0545
96060,0.0985
96061,0.017
96062,0.041
96063,0.043
96064,0.029
96065,0.041
96066,0.009
96067,0.164
96068,0.0025
96069,0.012
96070,0.6155
96071,0.0245
96072,0.0045
96073,0.0535
96074,0.02
96075,0.031
96076,0.0575
96077,0.0055
96078,0.0115
96079,0.088
96080,0.015
96081,0.051
96082,0.2125
96083,0.067
96084,0.0495
96085,0.063
96086,0.0095
96087,0.0085
96088,0.0145
96089,0.0
96090,0.007
96091,0.308
96092,0.012
96093,0.0005
96094,0.483
96095,0.0015
96096,0.0015
96097,0.0015
96098,0.0015
96099,0.0745
96100,0.0535
96101,0.133
96102,0.0585
96103,0.1295
96104,0.0815
96105,0.054
96106,0.0015
96107,0.0175
96108,0.0145
96109,0.0125
96110,0.022
96111,0.044
96112,0.18
96113,0.0025
96114,0.053
96115,0.0065
96116,0.0105
96117,0.018
96118,0.0485
96119,0.0145
96120,0.005
96121,0.072
96122,0.026
96123,0.1255
96124,0.0035
96125,0.0025
96126,0.023
96127,0.0015
96128,0.0015
96129,0.0135
96130,0.0215
96131,0.041
96132,0.325
96133,0.0025
96134,0.0425
96135,0.4755
96136,0.012
96137,0.015
96138,0.0035
96139,0.001
96140,0.003
96141,0.1815
96142,0.064
96143,0.569
96144,0.0315
96145,0.098
96146,0.022
96147,0.003
96148,0.0205
96149,0.028
96150,0.0105
96151,0.025
96152,0.009
96153,0.0005
96154,0.0175
96155,0.0965
96156,0.0195
96157,0.0755
96158,0.027
96159,0.0115
96160,0.0805
96161,0.0865
96162,0.038
96163,0.026
96164,0.0495
96165,0.182
96166,0.0
96167,0.0
96168,0.0195
96169,0.0225
96170,0.099
96171,0.0915
96172,0.004
96173,0.0
96174,0.0625
96175,0.076
96176,0.0355
96177,0.1565
96178,0.0095
96179,0.0025
96180,0.0095
96181,0.0815
96182,0.0175
96183,0.0055
96184,0.001
96185,0.123
96186,0.162
96187,0.069
96188,0.352
96189,0.0115
96190,0.007
96191,0.2565
96192,0.01
96193,0.005
96194,0.1285
96195,0.0575
96196,0.0115
96197,0.001
96198,0.0075
96199,0.031
96200,0.02
96201,0.018
96202,0.0005
96203,0.083
96204,0.0045
96205,0.056
96206,0.0225
96207,0.1315
96208,0.003
96209,0.0285
96210,0.0065
96211,0.1915
96212,0.0015
96213,0.0065
96214,0.1825
96215,0.0685
96216,0.0065
96217,0.0025
96218,0.055
96219,0.001
96220,0.0145
96221,0.0015
96222,0.4315
96223,0.0175
96224,0.078
96225,0.062
96226,0.456
96227,0.002
96228,0.104
96229,0.021
96230,0.0585
96231,0.1965
96232,0.018
96233,0.001
96234,0.008
96235,0.03
96236,0.006
96237,0.008
96238,0.007
96239,0.0175
96240,0.5975
96241,0.046
96242,0.081
96243,0.1615
96244,0.0105
96245,0.042
96246,0.0015
96247,0.1545
96248,0.005
96249,0.0115
96250,0.043
96251,0.0025
96252,0.0935
96253,0.0125
96254,0.075
96255,0.345
96256,0.0065
96257,0.0105
96258,0.0215
96259,0.0415
96260,0.0035
96261,0.037
96262,0.0825
96263,0.0045
96264,0.0465
96265,0.011
96266,0.007
96267,0.0865
96268,0.05
96269,0.0015
96270,0.0025
96271,0.022
96272,0.021
96273,0.007
96274,0.005
96275,0.0205
96276,0.0035
96277,0.096
96278,0.099
96279,0.033
96280,0.226
96281,0.1635
96282,0.1675
96283,0.0605
96284,0.0105
96285,0.0065
96286,0.0225
96287,0.1405
96288,0.0595
96289,0.011
96290,0.0245
96291,0.054
96292,0.068
96293,0.1635
96294,0.043
96295,0.008
96296,0.0075
96297,0.018
96298,0.0
96299,0.0145
96300,0.049
96301,0.158
96302,0.012
96303,0.138
96304,0.022
96305,0.0145
96306,0.0025
96307,0.0045
96308,0.001
96309,0.0405
96310,0.0985
96311,0.097
96312,0.013
96313,0.002
96314,0.0265
96315,0.0
96316,0.0135
96317,0.0135
96318,0.005
96319,0.005
96320,0.0655
96321,0.0065
96322,0.0
96323,0.002
96324,0.107
96325,0.085
96326,0.044
96327,0.536
96328,0.03
96329,0.0405
96330,0.0175
96331,0.0085
96332,0.088
96333,0.007
96334,0.001
96335,0.042
96336,0.0055
96337,0.022
96338,0.008
96339,0.0225
96340,0.037
96341,0.0115
96342,0.008
96343,0.145
96344,0.0
96345,0.016
96346,0.026
96347,0.0025
96348,0.015
96349,0.0145
96350,0.0045
96351,0.002
96352,0.06
96353,0.0135
96354,0.1245
96355,0.0375
96356,0.0335
96357,0.0975
96358,0.0105
96359,0.007
96360,0.0095
96361,0.002
96362,0.0145
96363,0.0495
96364,0.003
96365,0.0035
96366,0.077
96367,0.0035
96368,0.0
96369,0.0275
96370,0.0005
96371,0.061
96372,0.045
96373,0.0205
96374,0.0465
96375,0.0005
96376,0.2625
96377,0.023
96378,0.0145
96379,0.0265
96380,0.0
96381,0.011
96382,0.0015
96383,0.0095
96384,0.0145
96385,0.015
96386,0.6735
96387,0.329
96388,0.083
96389,0.006
96390,0.0545
96391,0.007
96392,0.0485
96393,0.044
96394,0.0245
96395,0.171
96396,0.007
96397,0.025
96398,0.0225
96399,0.203
96400,0.027
96401,0.113
96402,0.048
96403,0.2045
96404,0.0465
96405,0.0125
96406,0.012
96407,0.1195
96408,0.044
96409,0.0035
96410,0.179
96411,0.5305
96412,0.21
96413,0.0035
96414,0.0065
96415,0.025
96416,0.001
96417,0.1135
96418,0.017
96419,0.0345
96420,0.016
96421,0.003
96422,0.0395
96423,0.0655
96424,0.005
96425,0.038
96426,0.1325
96427,0.065
96428,0.0025
96429,0.002
96430,0.044
96431,0.0155
96432,0.0045
96433,0.003
96434,0.059
96435,0.0445
96436,0.0065
96437,0.0135
96438,0.0235
96439,0.0725
96440,0.57
96441,0.197
96442,0.0085
96443,0.002
96444,0.0065
96445,0.0045
96446,0.0155
96447,0.013
96448,0.051
96449,0.1115
96450,0.0025
96451,0.077
96452,0.0035
96453,0.0375
96454,0.0155
96455,0.5325
96456,0.035
96457,0.0365
96458,0.079
96459,0.0255
96460,0.005
96461,0.099
96462,0.0095
96463,0.046
96464,0.007
96465,0.003
96466,0.0535
96467,0.034
96468,0.0155
96469,0.028
96470,0.0895
96471,0.0815
96472,0.009
96473,0.003
96474,0.013
96475,0.0185
96476,0.0085
96477,0.099
96478,0.008
96479,0.0035
96480,0.0635
96481,0.243
96482,0.0035
96483,0.057
96484,0.0565
96485,0.018
96486,0.4995
96487,0.2645
96488,0.0175
96489,0.1805
96490,0.0175
96491,0.1265
96492,0.1345
96493,0.0095
96494,0.048
96495,0.034
96496,0.0155
96497,0.001
96498,0.097
96499,0.066
96500,0.297
96501,0.0125
96502,0.3525
96503,0.0355
96504,0.1405
96505,0.0405
96506,0.516
96507,0.0455
96508,0.094
96509,0.02
96510,0.0095
96511,0.1175
96512,0.0045
96513,0.013
96514,0.0055
96515,0.1825
96516,0.0165
96517,0.0135
96518,0.008
96519,0.012
96520,0.02
96521,0.002
96522,0.0275
96523,0.0025
96524,0.1405
96525,0.052
96526,0.025
96527,0.011
96528,0.0005
96529,0.421
96530,0.013
96531,0.013
96532,0.1855
96533,0.0065
96534,0.092
96535,0.0095
96536,0.1155
96537,0.0015
96538,0.027
96539,0.016
96540,0.508
96541,0.1045
96542,0.0125
96543,0.0485
96544,0.2665
96545,0.2095
96546,0.0605
96547,0.0035
96548,0.1105
96549,0.099
96550,0.116
96551,0.012
96552,0.021
96553,0.056
96554,0.012
96555,0.0015
96556,0.0155
96557,0.0605
96558,0.058
96559,0.0495
96560,0.004
96561,0.0545
96562,0.0675
96563,0.0265
96564,0.034
96565,0.0085
96566,0.0405
96567,0.012
96568,0.007
96569,0.0025
96570,0.0085
96571,0.0205
96572,0.3335
96573,0.0075
96574,0.0445
96575,0.02
96576,0.062
96577,0.117
96578,0.0305
96579,0.0825
96580,0.011
96581,0.015
96582,0.009
96583,0.506
96584,0.036
96585,0.004
96586,0.002
96587,0.006
96588,0.001
96589,0.01
96590,0.0165
96591,0.11
96592,0.012
96593,0.0395
96594,0.0025
96595,0.024
96596,0.409
96597,0.1915
96598,0.033
96599,0.222
96600,0.029
96601,0.0045
96602,0.012
96603,0.0085
96604,0.011
96605,0.016
96606,0.2825
96607,0.01
96608,0.068
96609,0.09
96610,0.002
96611,0.03
96612,0.001
96613,0.015
96614,0.0025
96615,0.0035
96616,0.0
96617,0.022
96618,0.2835
96619,0.072
96620,0.1565
96621,0.045
96622,0.012
96623,0.0215
96624,0.0345
96625,0.037
96626,0.3705
96627,0.047
96628,0.014
96629,0.004
96630,0.0995
96631,0.032
96632,0.13
96633,0.1535
96634,0.1465
96635,0.102
96636,0.0035
96637,0.003
96638,0.0405
96639,0.001
96640,0.051
96641,0.01
96642,0.01
96643,0.0555
96644,0.0045
96645,0.002
96646,0.0185
96647,0.0555
96648,0.1775
96649,0.289
96650,0.0045
96651,0.0125
96652,0.065
96653,0.0145
96654,0.0145
96655,0.0275
96656,0.015
96657,0.003
96658,0.001
96659,0.0145
96660,0.1275
96661,0.022
96662,0.014
96663,0.0215
96664,0.282
96665,0.0035
96666,0.042
96667,0.007
96668,0.3315
96669,0.147
96670,0.1625
96671,0.005
96672,0.0105
96673,0.559
96674,0.0765
96675,0.1695
96676,0.13
96677,0.0455
96678,0.022
96679,0.0
96680,0.006
96681,0.015
96682,0.0085
96683,0.0225
96684,0.522
96685,0.0165
96686,0.053
96687,0.06
96688,0.012
96689,0.004
96690,0.0185
96691,0.061
96692,0.081
96693,0.015
96694,0.0905
96695,0.0165
96696,0.295
96697,0.0025
96698,0.045
96699,0.14
96700,0.0255
96701,0.029
96702,0.013
96703,0.0045
96704,0.0065
96705,0.012
96706,0.004
96707,0.0275
96708,0.0205
96709,0.013
96710,0.0255
96711,0.079
96712,0.016
96713,0.039
96714,0.161
96715,0.0465
96716,0.01
96717,0.0055
96718,0.022
96719,0.0015
96720,0.003
96721,0.061
96722,0.029
96723,0.0315
96724,0.008
96725,0.1255
96726,0.1665
96727,0.0055
96728,0.0105
96729,0.014
96730,0.121
96731,0.0405
96732,0.045
96733,0.013
96734,0.0155
96735,0.006
96736,0.196
96737,0.0195
96738,0.017
96739,0.403
96740,0.0665
96741,0.652
96742,0.035
96743,0.068
96744,0.017
96745,0.0115
96746,0.0425
96747,0.0085
96748,0.119
96749,0.021
96750,0.0245
96751,0.291
96752,0.355
96753,0.312
96754,0.0255
96755,0.03
96756,0.063
96757,0.064
96758,0.0005
96759,0.0135
96760,0.088
96761,0.004
96762,0.0595
96763,0.0775
96764,0.0155
96765,0.061
96766,0.1495
96767,0.0295
96768,0.0
96769,0.002
96770,0.1945
96771,0.038
96772,0.1195
96773,0.0005
96774,0.165
96775,0.078
96776,0.006
96777,0.001
96778,0.125
96779,0.5245
96780,0.0175
96781,0.195
96782,0.003
96783,0.043
96784,0.057
96785,0.2865
96786,0.0075
96787,0.323
96788,0.1215
96789,0.002
96790,0.1445
96791,0.005
96792,0.124
96793,0.001
96794,0.03
96795,0.013
96796,0.001
96797,0.402
96798,0.0125
96799,0.007
96800,0.0505
96801,0.0055
96802,0.0055
96803,0.197
96804,0.0095
96805,0.098
96806,0.0205
96807,0.0115
96808,0.003
96809,0.1515
96810,0.0165
96811,0.004
96812,0.0095
96813,0.0155
96814,0.3885
96815,0.0125
96816,0.003
96817,0.0205
96818,0.004
96819,0.0285
96820,0.047
96821,0.0
96822,0.2665
96823,0.024
96824,0.0055
96825,0.0475
96826,0.0165
96827,0.0365
96828,0.0805
96829,0.0005
96830,0.027
96831,0.0025
96832,0.088
96833,0.113
96834,0.0355
96835,0.018
96836,0.0045
96837,0.03
96838,0.5305
96839,0.109
96840,0.0115
96841,0.0115
96842,0.009
96843,0.5795
96844,0.238
96845,0.0165
96846,0.008
96847,0.007
96848,0.0115
96849,0.0015
96850,0.027
96851,0.0065
96852,0.0005
96853,0.006
96854,0.026
96855,0.006
96856,0.0235
96857,0.0155
96858,0.0015
96859,0.002
96860,0.024
96861,0.2125
96862,0.017
96863,0.0045
96864,0.0065
96865,0.01
96866,0.5385
96867,0.0085
96868,0.54
96869,0.0
96870,0.0055
96871,0.04
96872,0.0055
96873,0.0525
96874,0.3925
96875,0.014
96876,0.0145
96877,0.1275
96878,0.0885
96879,0.009
96880,0.41
96881,0.0175
96882,0.0305
96883,0.0265
96884,0.0425
96885,0.0585
96886,0.0135
96887,0.008
96888,0.025
96889,0.0035
96890,0.004
96891,0.003
96892,0.01
96893,0.0075
96894,0.002
96895,0.023
96896,0.0035
96897,0.0395
96898,0.031
96899,0.051
96900,0.0
96901,0.1865
96902,0.014
96903,0.01
96904,0.0415
96905,0.205
96906,0.38
96907,0.001
96908,0.004
96909,0.0095
96910,0.2255
96911,0.0085
96912,0.002
96913,0.031
96914,0.024
96915,0.1385
96916,0.003
96917,0.122
96918,0.007
96919,0.016
96920,0.0125
96921,0.0325
96922,0.0845
96923,0.1575
96924,0.0035
96925,0.053
96926,0.001
96927,0.2815
96928,0.3035
96929,0.099
96930,0.01
96931,0.0565
96932,0.027
96933,0.0055
96934,0.0035
96935,0.31
96936,0.0135
96937,0.0295
96938,0.005
96939,0.2505
96940,0.044
96941,0.0425
96942,0.0025
96943,0.004
96944,0.0005
96945,0.0755
96946,0.0105
96947,0.02
96948,0.027
96949,0.0135
96950,0.017
96951,0.0005
96952,0.057
96953,0.002
96954,0.2715
96955,0.011
96956,0.0
96957,0.069
96958,0.033
96959,0.0025
96960,0.0065
96961,0.018
96962,0.0075
96963,0.0015
96964,0.0025
96965,0.365
96966,0.1825
96967,0.032
96968,0.01
96969,0.2425
96970,0.14
96971,0.0
96972,0.0585
96973,0.1625
96974,0.0165
96975,0.01
96976,0.0005
96977,0.0545
96978,0.0315
96979,0.0955
96980,0.041
96981,0.298
96982,0.0805
96983,0.06
96984,0.061
96985,0.1685
96986,0.0305
96987,0.058
96988,0.014
96989,0.003
96990,0.0115
96991,0.0005
96992,0.015
96993,0.085
96994,0.0585
96995,0.0825
96996,0.0045
96997,0.0265
96998,0.0015
96999,0.0035
97000,0.012
97001,0.0555
97002,0.0035
97003,0.1795
97004,0.0045
97005,0.048
97006,0.005
97007,0.014
97008,0.1815
97009,0.1695
97010,0.009
97011,0.016
97012,0.0405
97013,0.0395
97014,0.0745
97015,0.015
97016,0.001
97017,0.0025
97018,0.003
97019,0.0325
97020,0.11
97021,0.001
97022,0.6575
97023,0.014
97024,0.0245
97025,0.075
97026,0.0115
97027,0.002
97028,0.19
97029,0.017
97030,0.0165
97031,0.035
97032,0.2205
97033,0.0005
97034,0.1985
97035,0.0845
97036,0.0
97037,0.0825
97038,0.02
97039,0.3095
97040,0.0025
97041,0.0055
97042,0.033
97043,0.001
97044,0.0195
97045,0.0225
97046,0.0545
97047,0.267
97048,0.3705
97049,0.035
97050,0.096
97051,0.015
97052,0.0095
97053,0.0095
97054,0.004
97055,0.0225
97056,0.011
97057,0.0055
97058,0.0275
97059,0.023
97060,0.0595
97061,0.0145
97062,0.132
97063,0.29
97064,0.0185
97065,0.1075
97066,0.007
97067,0.057
97068,0.1895
97069,0.0175
97070,0.219
97071,0.0205
97072,0.012
97073,0.0245
97074,0.0145
97075,0.0165
97076,0.135
