id,Y
96299,0.0075
96300,0.0275
96301,0.1335
96302,0.009
96303,0.112
96304,0.0155
96305,0.014
96306,0.008
96307,0.0025
96308,0.0
96309,0.0625
96310,0.0755
96311,0.069
96312,0.008
96313,0.009
96314,0.0135
96315,0.0005
96316,0.0065
96317,0.0115
96318,0.005
96319,0.0025
96320,0.0395
96321,0.0095
96322,0.001
96323,0.0005
96324,0.0535
96325,0.0425
96326,0.0545
96327,0.6015
96328,0.0275
96329,0.045
96330,0.0035
96331,0.014
96332,0.08
96333,0.002
96334,0.0
96335,0.0425
96336,0.0005
96337,0.022
96338,0.003
96339,0.025
96340,0.055
96341,0.0125
96342,0.01
96343,0.1845
96344,0.0
96345,0.016
96346,0.0255
96347,0.0035
96348,0.019
96349,0.0195
96350,0.0025
96351,0.003
96352,0.0415
96353,0.0085
96354,0.074
96355,0.037
96356,0.019
96357,0.0845
96358,0.002
96359,0.006
96360,0.0085
96361,0.0
96362,0.0085
96363,0.0235
96364,0.001
96365,0.001
96366,0.0845
96367,0.0015
96368,0.0005
96369,0.0405
96370,0.0
96371,0.0185
96372,0.094
96373,0.0075
96374,0.088
96375,0.0005
96376,0.2585
96377,0.042
96378,0.015
96379,0.0205
96380,0.0
96381,0.006
96382,0.001
96383,0.0115
96384,0.022
96385,0.011
96386,0.734
96387,0.384
96388,0.136
96389,0.012
96390,0.0495
96391,0.007
96392,0.042
96393,0.026
96394,0.023
96395,0.1455
96396,0.005
96397,0.0135
96398,0.016
96399,0.1195
96400,0.0195
96401,0.0945
96402,0.0515
96403,0.2055
96404,0.046
96405,0.0205
96406,0.013
96407,0.0665
96408,0.074
96409,0.01
96410,0.2125
96411,0.5085
96412,0.186
96413,0.011
96414,0.0095
96415,0.07
96416,0.0
96417,0.07
96418,0.0525
96419,0.146
96420,0.0105
96421,0.003
96422,0.027
96423,0.063
96424,0.0035
96425,0.031
96426,0.128
96427,0.028
96428,0.0025
96429,0.0
96430,0.0495
96431,0.014
96432,0.0025
96433,0.0035
96434,0.057
96435,0.029
96436,0.019
96437,0.019
96438,0.014
96439,0.0745
96440,0.5805
96441,0.075
96442,0.0045
96443,0.0
96444,0.01
96445,0.0135
96446,0.031
96447,0.02
96448,0.02
96449,0.084
96450,0.0015
96451,0.081
96452,0.0045
96453,0.038
96454,0.025
96455,0.557
96456,0.022
96457,0.031
96458,0.069
96459,0.026
96460,0.006
96461,0.1075
96462,0.0075
96463,0.061
96464,0.007
96465,0.0045
96466,0.0405
96467,0.023
96468,0.014
96469,0.0135
96470,0.143
96471,0.087
96472,0.01
96473,0.0065
96474,0.0095
96475,0.021
96476,0.0045
96477,0.0855
96478,0.0105
96479,0.0065
96480,0.034
96481,0.1
96482,0.0005
96483,0.0635
96484,0.046
96485,0.0045
96486,0.474
96487,0.2675
96488,0.0275
96489,0.108
96490,0.0215
96491,0.0935
96492,0.0915
96493,0.007
96494,0.072
96495,0.023
96496,0.0155
96497,0.0005
96498,0.1015
96499,0.0495
96500,0.4
96501,0.0135
96502,0.3855
96503,0.081
96504,0.2005
96505,0.0435
96506,0.6335
96507,0.0215
96508,0.0985
96509,0.0155
96510,0.0045
96511,0.084
96512,0.004
96513,0.0045
96514,0.002
96515,0.219
96516,0.0395
96517,0.016
96518,0.0035
96519,0.012
96520,0.013
96521,0.001
96522,0.0235
96523,0.0005
96524,0.1695
96525,0.0785
96526,0.0145
96527,0.0065
96528,0.001
96529,0.439
96530,0.021
96531,0.0125
96532,0.1625
96533,0.0125
96534,0.0735
96535,0.0055
96536,0.1465
96537,0.002
96538,0.033
96539,0.0095
96540,0.52
96541,0.1445
96542,0.018
96543,0.026
96544,0.2255
96545,0.2915
96546,0.0495
96547,0.0
96548,0.0785
96549,0.0775
96550,0.154
96551,0.0135
96552,0.0225
96553,0.05
96554,0.0135
96555,0.001
96556,0.1045
96557,0.08
96558,0.053
96559,0.082
96560,0.0005
96561,0.044
96562,0.0475
96563,0.0165
96564,0.022
96565,0.013
96566,0.021
96567,0.015
96568,0.0035
96569,0.0115
96570,0.003
96571,0.03
96572,0.289
96573,0.003
96574,0.0385
96575,0.0565
96576,0.044
96577,0.1055
96578,0.0375
96579,0.0565
96580,0.005
96581,0.0735
96582,0.002
96583,0.498
96584,0.025
96585,0.002
96586,0.0
96587,0.0065
96588,0.0005
96589,0.0145
96590,0.021
96591,0.094
96592,0.007
96593,0.042
96594,0.002
96595,0.025
96596,0.3065
96597,0.126
96598,0.046
96599,0.4155
96600,0.0165
96601,0.001
96602,0.0145
96603,0.0245
96604,0.02
96605,0.0235
96606,0.2815
96607,0.014
96608,0.088
96609,0.1125
96610,0.0005
96611,0.024
96612,0.0
96613,0.013
96614,0.0035
96615,0.0025
96616,0.0
96617,0.0095
96618,0.3095
96619,0.0645
96620,0.2135
96621,0.008
96622,0.016
96623,0.025
96624,0.028
96625,0.041
96626,0.319
96627,0.045
96628,0.0195
96629,0.0075
96630,0.088
96631,0.08
96632,0.206
96633,0.137
96634,0.0995
96635,0.065
96636,0.002
96637,0.002
96638,0.0705
96639,0.0025
96640,0.047
96641,0.0025
96642,0.003
96643,0.063
96644,0.009
96645,0.004
96646,0.019
96647,0.0435
96648,0.228
96649,0.2565
96650,0.001
96651,0.012
96652,0.066
96653,0.0065
96654,0.0095
96655,0.025
96656,0.0205
96657,0.0015
96658,0.0015
96659,0.008
96660,0.063
96661,0.0205
96662,0.006
96663,0.034
96664,0.22
96665,0.005
96666,0.0635
96667,0.016
96668,0.4
96669,0.115
96670,0.1735
96671,0.006
96672,0.016
96673,0.456
96674,0.055
96675,0.1255
96676,0.146
96677,0.0265
96678,0.0355
96679,0.001
96680,0.0035
96681,0.012
96682,0.012
96683,0.0245
96684,0.405
96685,0.0285
96686,0.0685
96687,0.0735
96688,0.007
96689,0.0025
96690,0.026
96691,0.047
96692,0.0455
96693,0.0225
96694,0.073
96695,0.005
96696,0.224
96697,0.0015
96698,0.0285
96699,0.1675
96700,0.036
96701,0.042
96702,0.0025
96703,0.007
96704,0.0075
96705,0.0155
96706,0.0025
96707,0.012
96708,0.0165
96709,0.0145
96710,0.022
96711,0.1005
96712,0.0055
96713,0.0355
96714,0.3025
96715,0.037
96716,0.0085
96717,0.003
96718,0.0195
96719,0.0
96720,0.0005
96721,0.073
96722,0.028
96723,0.044
96724,0.0035
96725,0.111
96726,0.109
96727,0.009
96728,0.011
96729,0.006
96730,0.1225
96731,0.075
96732,0.0675
96733,0.0145
96734,0.012
96735,0.0055
96736,0.201
96737,0.0245
96738,0.0325
96739,0.5065
96740,0.051
96741,0.6065
96742,0.021
96743,0.058
96744,0.012
96745,0.0095
96746,0.023
96747,0.008
96748,0.1265
96749,0.0155
96750,0.025
96751,0.3525
96752,0.378
96753,0.274
96754,0.012
96755,0.033
96756,0.0535
96757,0.0675
96758,0.0
96759,0.0135
96760,0.067
96761,0.019
96762,0.0705
96763,0.128
96764,0.007
96765,0.0635
96766,0.141
96767,0.015
96768,0.0
96769,0.001
96770,0.213
96771,0.0505
96772,0.112
96773,0.0005
96774,0.1985
96775,0.1535
96776,0.0105
96777,0.0055
96778,0.1645
96779,0.489
96780,0.015
96781,0.1895
96782,0.0025
96783,0.0315
96784,0.1035
96785,0.346
96786,0.0115
96787,0.3515
96788,0.1165
96789,0.0025
96790,0.0835
96791,0.0025
96792,0.1125
96793,0.001
96794,0.033
96795,0.004
96796,0.001
96797,0.3355
96798,0.0055
96799,0.001
96800,0.0355
96801,0.0005
96802,0.004
96803,0.17
96804,0.004
96805,0.087
96806,0.023
96807,0.026
96808,0.002
96809,0.093
96810,0.019
96811,0.007
96812,0.0075
96813,0.013
96814,0.268
96815,0.016
96816,0.0125
96817,0.0335
96818,0.0045
96819,0.0175
96820,0.0705
96821,0.0005
96822,0.2425
96823,0.0135
96824,0.008
96825,0.0605
96826,0.0115
96827,0.0785
96828,0.094
96829,0.003
96830,0.036
96831,0.002
96832,0.1375
96833,0.1455
96834,0.0255
96835,0.0155
96836,0.008
96837,0.045
96838,0.645
96839,0.1275
96840,0.0055
96841,0.0105
96842,0.0065
96843,0.6505
96844,0.295
96845,0.013
96846,0.0135
96847,0.008
96848,0.0085
96849,0.0005
96850,0.035
96851,0.003
96852,0.002
96853,0.0035
96854,0.0435
96855,0.005
96856,0.033
96857,0.01
96858,0.0015
96859,0.0045
96860,0.0255
96861,0.1275
96862,0.0255
96863,0.0045
96864,0.012
96865,0.0105
96866,0.531
96867,0.007
96868,0.542
96869,0.0
96870,0.0105
96871,0.011
96872,0.001
96873,0.092
96874,0.4255
96875,0.0375
96876,0.053
96877,0.132
96878,0.0965
96879,0.0105
96880,0.478
96881,0.008
96882,0.0145
96883,0.0175
96884,0.028
96885,0.0655
96886,0.017
96887,0.004
96888,0.0145
96889,0.004
96890,0.008
96891,0.0015
96892,0.014
96893,0.0065
96894,0.0015
96895,0.012
96896,0.002
96897,0.0215
96898,0.0095
96899,0.1255
96900,0.0
96901,0.24
96902,0.0225
96903,0.0125
96904,0.038
96905,0.192
96906,0.3945
96907,0.0
96908,0.001
96909,0.005
96910,0.258
96911,0.0075
96912,0.001
96913,0.013
96914,0.0275
96915,0.174
96916,0.0015
96917,0.1265
96918,0.008
96919,0.004
96920,0.009
96921,0.0275
96922,0.0565
96923,0.174
96924,0.001
96925,0.0275
96926,0.0
96927,0.164
96928,0.2625
96929,0.078
96930,0.014
96931,0.049
96932,0.0285
96933,0.001
96934,0.0
96935,0.326
96936,0.01
96937,0.028
96938,0.0015
96939,0.1345
96940,0.05
96941,0.038
96942,0.0005
96943,0.004
96944,0.0
96945,0.0915
96946,0.0295
96947,0.0095
96948,0.0075
96949,0.008
96950,0.0125
96951,0.0015
96952,0.0905
96953,0.001
96954,0.363
96955,0.014
96956,0.0
96957,0.0455
96958,0.048
96959,0.0
96960,0.0125
96961,0.033
96962,0.0035
96963,0.0005
96964,0.001
96965,0.419
96966,0.15
96967,0.0215
96968,0.0065
96969,0.2595
96970,0.0835
96971,0.0005
96972,0.0655
96973,0.149
96974,0.0275
96975,0.0065
96976,0.001
96977,0.0735
96978,0.0515
96979,0.043
96980,0.0265
96981,0.3735
96982,0.0945
96983,0.0465
96984,0.0435
96985,0.1705
96986,0.031
96987,0.043
96988,0.0275
96989,0.0135
96990,0.0115
96991,0.0
96992,0.0095
96993,0.103
96994,0.0195
96995,0.091
96996,0.0015
96997,0.0195
96998,0.0
96999,0.0055
97000,0.0095
97001,0.072
97002,0.003
97003,0.1805
97004,0.006
97005,0.063
97006,0.0065
97007,0.0155
97008,0.1355
97009,0.151
97010,0.0165
97011,0.0205
97012,0.026
97013,0.0665
97014,0.0705
97015,0.0045
97016,0.0
97017,0.002
97018,0.0025
97019,0.019
97020,0.11
97021,0.0
97022,0.7355
97023,0.0145
97024,0.0305
97025,0.0505
97026,0.012
97027,0.0045
97028,0.26
97029,0.015
97030,0.0055
97031,0.023
97032,0.1675
97033,0.0005
97034,0.1515
97035,0.076
97036,0.0
97037,0.0885
97038,0.011
97039,0.255
97040,0.0005
97041,0.0055
97042,0.027
97043,0.0
97044,0.078
97045,0.0205
97046,0.0415
97047,0.2105
97048,0.3965
97049,0.0465
97050,0.0675
97051,0.025
97052,0.011
97053,0.028
97054,0.006
97055,0.0205
97056,0.015
97057,0.002
97058,0.017
97059,0.015
97060,0.0855
97061,0.008
97062,0.0985
97063,0.3075
97064,0.0035
97065,0.109
97066,0.015
97067,0.0745
97068,0.238
97069,0.0095
97070,0.3205
97071,0.07
97072,0.005
97073,0.055
97074,0.025
97075,0.011
97076,0.116
97077,0.008
97078,0.004
97079,0.006
97080,0.037
97081,0.0805
97082,0.038
97083,0.0705
97084,0.011
97085,0.057
97086,0.093
97087,0.022
97088,0.001
97089,0.01
97090,0.033
97091,0.015
97092,0.0045
97093,0.0
97094,0.001
97095,0.0075
97096,0.047
97097,0.024
97098,0.112
97099,0.2355
97100,0.02
97101,0.0035
97102,0.0055
97103,0.0535
97104,0.0105
97105,0.008
97106,0.03
97107,0.015
97108,0.059
97109,0.0105
97110,0.0605
97111,0.035
97112,0.011
97113,0.0025
97114,0.0045
97115,0.0595
97116,0.038
97117,0.0665
97118,0.071
97119,0.009
97120,0.0435
97121,0.3415
97122,0.0135
97123,0.01
97124,0.004
97125,0.064
97126,0.004
97127,0.023
97128,0.0045
97129,0.0
97130,0.07
97131,0.0115
97132,0.095
97133,0.028
97134,0.0495
97135,0.0045
97136,0.0025
97137,0.0685
97138,0.0005
97139,0.1235
97140,0.0325
97141,0.0
97142,0.017
97143,0.0485
97144,0.008
97145,0.0
97146,0.0215
97147,0.491
97148,0.0145
97149,0.0435
97150,0.072
97151,0.018
97152,0.0035
97153,0.0315
97154,0.0015
97155,0.017
97156,0.274
97157,0.37
97158,0.0035
97159,0.633
97160,0.103
97161,0.0165
97162,0.046
97163,0.0765
97164,0.388
97165,0.0055
97166,0.01
97167,0.0175
97168,0.041
97169,0.0265
97170,0.006
97171,0.114
97172,0.042
97173,0.0365
97174,0.001
97175,0.042
97176,0.039
97177,0.1515
97178,0.076
97179,0.0385
97180,0.024
97181,0.001
97182,0.3635
97183,0.0785
97184,0.0715
97185,0.104
97186,0.0045
97187,0.026
97188,0.1085
97189,0.0345
97190,0.0255
97191,0.02
97192,0.0025
97193,0.0065
97194,0.004
97195,0.0075
97196,0.0
97197,0.012
97198,0.1085
97199,0.032
97200,0.0
97201,0.1535
97202,0.0025
97203,0.0035
97204,0.001
97205,0.302
97206,0.781
97207,0.031
97208,0.003
97209,0.021
97210,0.035
97211,0.02
97212,0.574
97213,0.1255
97214,0.002
97215,0.0015
97216,0.077
97217,0.013
97218,0.006
97219,0.009
97220,0.0535
97221,0.024
97222,0.0035
97223,0.0785
97224,0.0185
97225,0.021
97226,0.282
97227,0.0845
97228,0.013
97229,0.023
97230,0.1425
97231,0.0045
97232,0.0005
97233,0.048
97234,0.333
97235,0.0125
97236,0.4235
97237,0.006
97238,0.155
97239,0.015
97240,0.026
97241,0.122
97242,0.007
97243,0.006
97244,0.228
97245,0.0125
97246,0.1375
97247,0.0015
97248,0.0135
97249,0.167
97250,0.337
97251,0.004
97252,0.005
97253,0.0015
97254,0.0
97255,0.0055
97256,0.001
97257,0.1045
97258,0.1605
97259,0.0635
97260,0.003
97261,0.0015
97262,0.006
97263,0.164
97264,0.0005
97265,0.0135
97266,0.0005
97267,0.0805
97268,0.0
97269,0.1555
97270,0.0075
97271,0.699
97272,0.05
97273,0.001
97274,0.3335
97275,0.0065
97276,0.016
97277,0.005
97278,0.0015
97279,0.0435
97280,0.0
97281,0.0305
97282,0.0025
97283,0.0015
97284,0.001
97285,0.0
97286,0.005
97287,0.041
97288,0.06
97289,0.0275
97290,0.0675
97291,0.012
97292,0.014
97293,0.005
97294,0.046
97295,0.0
97296,0.0425
97297,0.0075
97298,0.0445
97299,0.0005
97300,0.117
97301,0.002
97302,0.0
97303,0.037
97304,0.241
97305,0.7075
97306,0.0645
97307,0.0005
97308,0.03
97309,0.031
97310,0.0175
97311,0.009
97312,0.0025
97313,0.007
97314,0.001
97315,0.0975
97316,0.0965
97317,0.0005
97318,0.0095
97319,0.041
97320,0.0035
97321,0.0025
97322,0.025
97323,0.0355
97324,0.008
97325,0.0655
97326,0.012
97327,0.0125
97328,0.024
97329,0.152
97330,0.0045
97331,0.5695
97332,0.037
97333,0.005
97334,0.0155
97335,0.0545
97336,0.0
97337,0.002
97338,0.0145
97339,0.049
97340,0.047
97341,0.0105
97342,0.0145
97343,0.0345
97344,0.1205
97345,0.001
97346,0.161
97347,0.187
97348,0.0655
97349,0.007
97350,0.001
97351,0.108
97352,0.0345
97353,0.042
97354,0.0135
97355,0.033
97356,0.005
97357,0.004
97358,0.083
97359,0.0155
97360,0.014
97361,0.001
97362,0.014
97363,0.0015
97364,0.013
97365,0.0315
97366,0.005
97367,0.0585
97368,0.092
97369,0.0005
97370,0.0105
97371,0.0055
97372,0.0685
97373,0.0
97374,0.086
97375,0.0335
97376,0.0125
97377,0.0895
97378,0.0525
97379,0.023
97380,0.3005
97381,0.023
97382,0.0145
97383,0.0295
97384,0.049
97385,0.0235
97386,0.293
97387,0.077
97388,0.018
97389,0.172
97390,0.045
97391,0.103
97392,0.0085
97393,0.062
97394,0.004
97395,0.004
97396,0.086
97397,0.0365
97398,0.0035
97399,0.0075
97400,0.0
97401,0.169
97402,0.4075
97403,0.02
97404,0.0015
97405,0.0415
97406,0.0085
97407,0.0915
97408,0.041
97409,0.0325
97410,0.2455
97411,0.023
97412,0.077
97413,0.0145
97414,0.005
97415,0.096
97416,0.0395
97417,0.0
97418,0.0215
97419,0.063
97420,0.428
97421,0.051
97422,0.0015
97423,0.0005
97424,0.0395
97425,0.0
97426,0.7055
97427,0.4385
97428,0.419
97429,0.004
97430,0.0205
97431,0.01
97432,0.0075
97433,0.0175
97434,0.016
97435,0.0025
97436,0.0055
97437,0.02
97438,0.374
97439,0.0315
97440,0.0995
97441,0.059
97442,0.022
97443,0.0215
97444,0.004
97445,0.0
97446,0.023
97447,0.011
97448,0.477
97449,0.0335
97450,0.17
97451,0.0075
97452,0.049
97453,0.0025
97454,0.0105
97455,0.1065
97456,0.4335
97457,0.0205
97458,0.026
97459,0.0855
97460,0.0625
97461,0.0335
97462,0.0
97463,0.0835
97464,0.132
97465,0.0075
97466,0.117
97467,0.029
97468,0.02
97469,0.0125
97470,0.0655
97471,0.0
97472,0.0405
97473,0.012
97474,0.352
97475,0.0025
97476,0.089
97477,0.036
97478,0.2445
97479,0.0085
97480,0.0
97481,0.0045
97482,0.181
97483,0.0375
97484,0.66
97485,0.0785
97486,0.0045
97487,0.0735
97488,0.049
97489,0.008
97490,0.168
97491,0.02
97492,0.068
97493,0.0925
97494,0.2245
97495,0.0045
97496,0.0825
97497,0.082
97498,0.015
97499,0.515
97500,0.0095
97501,0.094
97502,0.0075
97503,0.0195
97504,0.003
97505,0.0055
97506,0.612
97507,0.0995
97508,0.0
97509,0.0035
97510,0.066
97511,0.0235
97512,0.005
97513,0.006
97514,0.2485
97515,0.0935
97516,0.093
97517,0.0075
97518,0.0005
97519,0.0055
97520,0.0595
97521,0.002
97522,0.0475
97523,0.3625
97524,0.041
97525,0.0025
97526,0.021
97527,0.012
97528,0.0195
97529,0.0155
97530,0.0045
97531,0.682
97532,0.012
97533,0.0
97534,0.0
97535,0.0875
97536,0.549
97537,0.004
97538,0.0365
97539,0.009
97540,0.01
97541,0.026
97542,0.0835
97543,0.0235
97544,0.031
97545,0.0395
97546,0.0115
97547,0.0055
97548,0.146
97549,0.008
97550,0.029
97551,0.2785
97552,0.0025
97553,0.1425
97554,0.0085
97555,0.2065
97556,0.0115
97557,0.015
97558,0.003
97559,0.03
97560,0.08
97561,0.0795
97562,0.293
97563,0.0205
97564,0.0045
97565,0.0125
97566,0.038
97567,0.0225
97568,0.0
97569,0.401
97570,0.0045
97571,0.0065
97572,0.0315
97573,0.0245
97574,0.212
97575,0.2455
97576,0.0005
97577,0.064
97578,0.048
97579,0.021
97580,0.54
97581,0.0085
97582,0.01
97583,0.0135
97584,0.004
97585,0.0005
97586,0.0005
97587,0.025
97588,0.0585
97589,0.0395
97590,0.1405
97591,0.056
97592,0.0065
97593,0.015
97594,0.116
97595,0.0355
97596,0.001
97597,0.0
97598,0.134
97599,0.529
97600,0.53
97601,0.059
97602,0.1045
97603,0.0
97604,0.017
97605,0.0065
97606,0.0235
97607,0.037
97608,0.011
97609,0.0005
97610,0.0475
97611,0.0115
97612,0.032
97613,0.011
97614,0.079
97615,0.059
97616,0.0035
97617,0.0
97618,0.0435
97619,0.064
97620,0.6965
97621,0.02
97622,0.0
97623,0.061
97624,0.0
97625,0.0915
97626,0.0095
97627,0.0355
97628,0.0065
97629,0.002
97630,0.044
97631,0.1125
97632,0.047
97633,0.012
97634,0.0045
97635,0.0075
97636,0.0215
97637,0.4805
97638,0.292
97639,0.0225
97640,0.0095
97641,0.057
97642,0.069
97643,0.001
97644,0.0055
97645,0.0785
97646,0.064
97647,0.0655
97648,0.0445
97649,0.008
97650,0.001
97651,0.0705
97652,0.005
97653,0.0605
97654,0.003
97655,0.07
97656,0.5885
97657,0.0055
97658,0.0005
97659,0.001
97660,0.0015
97661,0.008
97662,0.0315
97663,0.0855
97664,0.0095
97665,0.046
97666,0.0075
97667,0.0195
97668,0.128
97669,0.042
97670,0.0
97671,0.002
97672,0.001
97673,0.063
97674,0.037
97675,0.012
97676,0.002
97677,0.0135
97678,0.0155
97679,0.013
97680,0.016
97681,0.0345
97682,0.0
97683,0.0015
97684,0.129
97685,0.0035
97686,0.0165
97687,0.171
97688,0.0405
97689,0.049
97690,0.0
97691,0.0015
97692,0.005
97693,0.046
97694,0.0005
97695,0.001
97696,0.0085
97697,0.0005
97698,0.0905
97699,0.0005
97700,0.314
97701,0.018
97702,0.4505
97703,0.0045
97704,0.092
97705,0.015
97706,0.09
97707,0.073
97708,0.199
97709,0.0345
97710,0.001
97711,0.347
97712,0.0645
97713,0.005
97714,0.005
97715,0.0045
97716,0.062
97717,0.001
97718,0.0795
97719,0.002
97720,0.0155
97721,0.006
97722,0.0315
97723,0.0005
97724,0.392
97725,0.0825
97726,0.015
97727,0.009
97728,0.101
97729,0.269
97730,0.0095
97731,0.004
97732,0.2025
97733,0.0095
97734,0.008
97735,0.071
97736,0.0025
97737,0.0455
97738,0.015
97739,0.0065
97740,0.007
97741,0.4035
97742,0.062
97743,0.015
97744,0.0495
97745,0.0315
97746,0.0325
97747,0.001
97748,0.1275
97749,0.0
97750,0.0305
97751,0.004
97752,0.066
97753,0.387
97754,0.0375
97755,0.008
97756,0.0095
97757,0.009
97758,0.103
97759,0.004
97760,0.0195
97761,0.2225
97762,0.011
97763,0.186
97764,0.019
97765,0.006
97766,0.027
97767,0.1105
97768,0.1575
97769,0.0015
97770,0.0015
97771,0.2285
97772,0.0155
97773,0.068
97774,0.0215
97775,0.0005
97776,0.346
97777,0.0025
97778,0.071
97779,0.004
97780,0.0145
97781,0.007
97782,0.036
97783,0.072
97784,0.086
97785,0.1295
97786,0.0265
97787,0.087
97788,0.0055
97789,0.024
97790,0.563
97791,0.0065
97792,0.0285
97793,0.007
97794,0.0525
97795,0.023
97796,0.0055
97797,0.144
97798,0.1215
97799,0.036
97800,0.007
97801,0.1045
97802,0.001
97803,0.017
97804,0.0765
97805,0.0405
97806,0.0035
97807,0.036
97808,0.007
97809,0.0405
97810,0.0055
97811,0.0985
97812,0.003
97813,0.02
97814,0.0125
97815,0.01
97816,0.0
97817,0.123
97818,0.0305
97819,0.0595
97820,0.0495
97821,0.013
97822,0.0055
97823,0.0085
97824,0.0125
97825,0.119
97826,0.018
97827,0.1245
97828,0.002
97829,0.004
97830,0.0095
97831,0.0015
97832,0.143
97833,0.2495
97834,0.009
97835,0.001
97836,0.0055
97837,0.0065
97838,0.0315
97839,0.0005
97840,0.57
97841,0.0505
97842,0.0035
97843,0.0
97844,0.0075
97845,0.0195
97846,0.0315
97847,0.011
97848,0.0565
97849,0.018
97850,0.0185
97851,0.013
97852,0.0545
97853,0.0025
97854,0.0615
97855,0.063
97856,0.021
97857,0.004
97858,0.088
97859,0.124
97860,0.1185
97861,0.202
97862,0.0255
97863,0.008
97864,0.4115
97865,0.023
97866,0.015
97867,0.006
97868,0.0445
97869,0.0225
97870,0.0035
97871,0.0045
97872,0.0055
97873,0.5315
97874,0.0105
97875,0.077
97876,0.002
97877,0.0515
97878,0.005
97879,0.0185
97880,0.1945
97881,0.043
97882,0.009
97883,0.029
97884,0.002
97885,0.009
97886,0.001
97887,0.0115
97888,0.124
97889,0.024
97890,0.0055
97891,0.0665
97892,0.0845
97893,0.012
97894,0.0035
97895,0.019
97896,0.056
97897,0.0195
97898,0.022
97899,0.0035
97900,0.101
97901,0.345
97902,0.0895
97903,0.397
97904,0.003
97905,0.015
97906,0.0025
97907,0.222
97908,0.182
97909,0.068
97910,0.001
97911,0.0015
97912,0.0
97913,0.0615
97914,0.068
97915,0.015
97916,0.019
97917,0.01
97918,0.1035
97919,0.006
97920,0.0845
97921,0.0025
97922,0.013
97923,0.01
97924,0.1265
97925,0.0235
97926,0.0105
97927,0.022
97928,0.079
97929,0.0015
97930,0.005
97931,0.0385
97932,0.075
97933,0.0015
97934,0.031
97935,0.015
97936,0.003
97937,0.0055
97938,0.002
97939,0.049
97940,0.004
97941,0.002
97942,0.037
97943,0.0305
97944,0.0095
97945,0.001
97946,0.005
97947,0.0105
97948,0.0135
97949,0.0175
97950,0.0455
97951,0.0615
97952,0.055
97953,0.125
97954,0.0
97955,0.005
97956,0.0505
97957,0.0345
97958,0.0335
97959,0.008
97960,0.003
97961,0.015
97962,0.003
97963,0.3285
97964,0.044
97965,0.008
97966,0.2345
97967,0.0165
97968,0.0165
97969,0.006
97970,0.0065
97971,0.0015
97972,0.114
97973,0.13
97974,0.0015
97975,0.001
97976,0.0095
97977,0.0
97978,0.0065
97979,0.1305
97980,0.0245
97981,0.348
97982,0.0005
97983,0.045
97984,0.035
97985,0.0155
97986,0.292
97987,0.53
97988,0.0115
97989,0.0
97990,0.02
97991,0.0215
97992,0.013
97993,0.029
97994,0.119
97995,0.0085
97996,0.005
97997,0.04
97998,0.003
97999,0.0475
98000,0.0365
98001,0.045
98002,0.0015
98003,0.0085
98004,0.0025
98005,0.0
98006,0.001
98007,0.004
98008,0.026
98009,0.002
98010,0.0025
98011,0.0045
98012,0.018
98013,0.279
98014,0.0065
98015,0.092
98016,0.12
98017,0.14
98018,0.0115
98019,0.002
98020,0.0315
98021,0.0175
98022,0.0625
98023,0.0
98024,0.1635
98025,0.0555
98026,0.067
98027,0.005
98028,0.146
98029,0.147
98030,0.011
98031,0.051
98032,0.0455
98033,0.0185
98034,0.0125
98035,0.249
98036,0.05
98037,0.001
98038,0.2045
98039,0.336
98040,0.0035
98041,0.029
98042,0.001
98043,0.301
98044,0.0215
98045,0.0205
98046,0.002
98047,0.0905
98048,0.0655
98049,0.0
98050,0.361
98051,0.0405
98052,0.0915
98053,0.3125
98054,0.0
98055,0.0015
98056,0.039
98057,0.0255
98058,0.013
98059,0.0045
98060,0.011
98061,0.0045
98062,0.0
98063,0.043
98064,0.007
98065,0.0045
98066,0.1955
98067,0.0105
98068,0.0
98069,0.013
98070,0.0085
98071,0.0095
